index,text,label,target
872,"Go dig your head on a hole for a bit ma'am @lenirobredo, you won't like to see this bit. #Halalan2022 #LeniDuwag #LeniLugaw #LeniLutang #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022 #GoBBM",0,leni
886,"In May, let us make sure that Leni Robredo with her pinklawans will be flushed directly in the toilet. Let us cancel them forever!",0,leni
44,"leni can steal your heart, but she will never steal your taxes  #LeniLiwanagSaDilim #10RobredoForPresident #AngatBuhayLahat",1,leni
791,"I am a woman and I'm fine with female leading the country but Leni Robredo? nah, I don't think she fits in not even a in the Vp position dinaya nga si Marcos noon kaya I refuse to believe na yun lng ang kagaguhang ginawa niya since she started as vp. #BBMIsMyPresident2022",0,leni
804,#NoToLeniKiko2022 never again to DILAWAN PINK.  #BBMIsMyPresident2022 #BBMSaraUNITEAM,0,leni
648,"@Moniqu3n You own dose of medicine, lenlen. #lenilutang",0,leni
8,"Crowd estimates of BbM vs VP Leni is incomparable why? BbM has massive support from LGUs thus, he has all the machineries &amp; access to services of ahemmm (which taxpayers cry foul) VP Leni no or scarce support  frm LGU but venue is full #AngatBuhayLahat #LeniRobredo",1,leni
907,No to pinklawan #NoToLeniKiko2022,0,leni
738,Robredo: Our worst and most useless vice president ever https://t.co/w2a0s3V1xf  @lenirobredo  #WORSTVP @jcpunongbayan  @mlq3   #BBMSARA2022  MUSTRead!  #NoToLeniKiko2022  *CppNPA  #LeniRobredo  *NPASupporter #Makabayan4LeniKiko  *NPA  #Halalan2022  #VotePH,0,leni
399,"Imagine, Leni would be President-elect on Jillian's graduation ceremony in May. She's President-elect Leni when she meets Taylor Swift! Ohhhh the power!   Kaya #IpanaloNa10To #AngatBuhayLahat",1,leni
154,"I know why you hate Leni? Because she is everything you're not! But you know what, she cares about you too.   #KulayRosasAngBukas #LeniRobredo2022 #AngatBuhayLahat #IpanaloNa10To  Me time pa po.   #BBMSARA2022 #BBM",1,leni
196,"You really do miracles VP Leni and I witnessed a lot today! Was really overwhelmed by the experience! I just want to cry it all because it was so worth it! We love you VP @lenirobredo, sabi nga po namin, babawi kami! #TanglawLagunaRally  #AngatBuhayLahat",1,leni
69,This is why VP @lenirobredo is my President! May concrete and solid plans na agad against Climate Change. And her track record is proof that she'll be able to do this  #LeniRobredo2022 #LetLeniLead #AngatBuhayLahat #ClimateChange #LetTheEarthBreathe,1,leni
75,"I don’t think God will ever side with somebody using fake news, twisting facts, and using evil means to win an election.   #LetLeniLead2022 #LeniRobredo2022 #LeniKiko2022 #AngatBuhayLahat",1,leni
125,What I'm doing is nothing in comparison to what she's done already. You're such an inspiration madame @lenirobredo Ilalaban ko po kayo!!! Laban Pilipinas!  #AbanteBabae  #DapatSiLeni,1,leni
708,"@CathWatson221B His main rival, the opposition, Leni Robredo is way more left leaning than he is. I really cannot stand her as well, in my opinion.",0,leni
370,"(4/4) And although her burdens are going to be great, she has a lot of people behind her, ready to save anyone, and everyone. I believe Leni can save, even the trolls.  #BoholIsPink #AngatBuhayLahat #KulayRosasAngBukas #LetLeniLead #LeniKikoAllTheWay #IpanaloNa10To",1,leni
652," @KenAbante @lenirobredo One word: ewww… you don’t have the right to dictate or convince others to change what they think is good for the country. Clearly, Leni Robredo is not good for this country. Do you think you’ll be this desperate to gain more voters if you think she’s qualified?",0,leni
309,The true frontrunner @lenirobredo  #LeniLiwanagSaDilim #KayLeniNaTayo #KayLeniTotoongUnity #LeniKikoAllTheWay #AngatBuhayLahat,1,leni
103,"‘Cause if she was a man, then she’d be THE MAN  Going to sleep tonight with a lot of hope for the Philippines. Thank you, VP (soon-to-be Pres) Leni, for being the light that this country needs. #IpanaloNa10To #AbanteBabae #TheFutureisFemale #KulayRosasAngBukas",1,leni
155,"Our soon to be President is always once step ahead of her lame-duck predecessor in responding to our kababayans in need, especially during natural disasters and the pandemic. #LeniKiko2022 paglilingkod na maaasahan. #GobyernongTapat  #AngatBuhayLahat",1,leni
779,Leni Robredo is buying votes and everyone just turn a blind eye on her misdeeds. This is a failed vice-president. She fails to act as a mother to her nation by being an idiot who showers in self-gratitude and hypocrisy. Their supporters are all idiots too! ,0,leni
840,Never Again To Dilawan/Pinklawan!  #NoToLeniKiko2022,0,leni
215,"Today, we wear pink...  #LeniKikoAllTheWay #GobyernongTapat #AngatBuhayLahat  #IpanaloNa10I7o",1,leni
907,@itsmariatere What a pity pinklawan rhetoric just only hoping for swing votes? To tell you prankly guys what you're hoping is just a part of 21% votes this coming may 9 di nyo maluluko pa ang sambayanang pilipinas ...#BBM-SARA,0,leni
109,"A book once said, and I only think of one presidentiable who has this platform @lenirobredo  #AngatBuhayLahat #KayLeniNaTayo #KulayRosasAngBukas",1,leni
231,They can underestimate the crowd but not the hearts of VP Leni supporters #10RobredoForPresident #Angatbuhaylahat #LeniKiko2022 #PasayIsPink,1,leni
792,@gideonlasco Leni Robredo stands for leader of Liberal Party who cannot even unite her own party. One who struggles to complete her thought. HUGE leadership issues!  Isko Moreno Domagoso stands for game-changing leader of Manila. Isko will not be part of People Of The Year 2022 for nothing.,0,leni
244,My Mama’s so excited and so ready for today’s PINK rally in Macapagal! Happy Birthday VP Leni Robredo! Ipanalo Na10 to! #PasayIsPink #LeniRobredo #NCRisPink #AngatBuhayLahat,1,leni
88,gorgeous gorgeous girls for leni   #AbanteBabae,1,leni
264,Happy Birthday po to the next President of the Philippines @lenirobredo I-claim natin yan #AngatBuhayLahat  #LeniForPresident2022  #LeniKiko2022,1,leni
93,"VP Leni Robredo is not an idol, she is a represention. She is willing to become a tribute at this point, para lang ma-acknowledge yung kailangan ng mga tao. We need better systems in our basics. Education, transport, health and jobs. Tulungan tayo. #AngatBuhayLahat",1,leni
930,This is a clear warning to the lies and deception on the nefarious acts of the pinklawans in their attempt to sow division and intrigue. No amount of propaganda and attempts to divide the Uniteam can permeate from our stern belief and support to #BBMSARA2022.  #WeAreForBBMSARA,0,leni
864,This is a clear warning to the lies and deception on the nefarious acts of the pinklawans in their attempt to sow division and intrigue. No amount of propaganda and attempts to divide the Uniteam can permeate from our stern belief and support to #BBMSARA2022.  #WeAreForBBMSARA,0,leni
127,Tried to persuade someone who is an apologist on G to vote for VP Leni. But he is a die hard Marcos Apologist.  Can’t do much. At least I trued.  #LeniKiko2022 #AngatBuhayLahat #LeniRobredo2022 #LetLeniLead,1,leni
790,LENI DUMB  #BBMIsMyPresident2022  #BBMtheNextPresident,0,leni
131,This was probably one of the peak moments of my life where I can finally say I did the right thing.  Taylor Marie Joy Batumbakal Swift for Leni-Kiko this 2022  #BoholIsPink #TarsureKangLeniKiko #BoholLeniKiko #AngatBuhayLahat,1,leni
280,"I'm not registered voter but Leni Robredo deserve the highest position, President of the Philippines.  #LetLeniLead #AngatBuhayLahat",1,leni
327,Loud and Proud Youth for Leni all the way from Polomolok! #AngatBuhayLahat #SwitchToLeni #LeniKiko,1,leni
778,Really a dumb follows a dumb!!!!And leni robredo is a dumb. INA MO KA LENI ROBREDO!!!! #BBMIsMyPresident2022  #BBMSARA,0,leni
819,@iamnobodyii They are the blind ones for refusing to see all the great achievements &amp; legacy of the current adm. They have their own selfish motive for criticizing the govt coz of what happened to ABiaS CBeND. Plus they know LeniKiko will b losers in May.  #BBMSARA2022  #NoToLeniKiko2022,0,leni
379,"Like a butterfly, Leni Robredo represents transformation and hope. Her leadership will inspire all of us to spread our wings and fly, dahil sa Gobyernong Tapat, ANGAT ang buhay ng lahat!  #KulayRosasAngBukas #AngatBuhayLahat #KayLeniTayo  designed by yours truly pink ver",1,leni
45,"Loooove how @catrionaelisa articulated her thoughts and decision making process in the upcoming elections.  Hope her undecided, and even those who already made their choices, will re-evaluate and consider voting for @lenirobredo  #AngatBuhayLahat  #IpanaloNa10ParaSaLahat",1,leni
903,Found this lame reasoning on FB saying BBM can't inspire people. I'm wondering why Lenlen Defenders are so focus throwing negative comments and speeches to BBM instead of empowering their beloved Lenlen. Focus on your campaign. Nakakaawa ang pinklawan.,0,leni
97,This is the real Filipino Woman. Wise but Gentle Strong yet Subtle Commited and Brave  Nanay was there. She believes that another Real Filipino Woman will take us to a better future.  Who are we to question?  #PampangaIsPink #LeniKikoAllTheWay  #GobyernongTapat #AngatBuhayLahat,1,leni
72,"If they think attacking Leni will weaken the momentum, they’re wrong.  #LeniKiko2022 #AngatBuhayLahat #HelloPagkainGoodbyeGutom #Halalan2022",1,leni
317,"We will vote for one who values transparency, accountabilty and honesty in governance and most importantly, who pays taxes like everyone of us. LeniKiko for the win!!! #LeniKiko2022  #10RobredoForPresident  #7KikoPangilinanVicePresident  #AngatBuhayLahat  #TropangAngat",1,leni
233,"Proud to be part of the 412,000 who joined the grand birthday celebration and rally of VP Leni in Pasay last April 23, 2022  Leni-Kiko all the way 2022!  #HBDPresidentLeni #AngatBuhayLahat #IpanaloNa10ParaSaLahat #IpanaloNa10To",1,leni
748,"@djmotwister Rob=steal Redo= will happen again. Very apt. Leni Robredo will just do what LP has done 2 d Filipinos for 30 yrs. Rob them of opportunities, dignity and education. #BBMSARA2022",0,leni
137,use of public transport will always always always be a measure of good governance so please vote for a candidate with better &amp; concrete plans in changing the Filipino commuter crisis.   #LeniKiko2022 #AngatBuhayLahat,1,leni
278,"Red heart, PINK soul   Full of hope  and love  Let's make their future better &amp; brighter! No one can darken the light that shines from within.  #LeniKiko2022  #LeniKikoAllTheWay  #AngatBuhayLahat  #LeniLiwanagSaDilim",1,leni
912,Another nail in the coffin for mrs robredo's presidential bid. Survey results don't lie and the pinklawan minions are getting more rabid as election day is getting near.  #KayLeniTalo  #KayLeniPatayTayo,0,leni
813,Leni destined to be a private citizens and that is the truth #BBMSARA2022,0,leni
886,"""""hindi na tayo natuto"""" actually we did learn from the past that's why we're not voting any person related to liberal party.   #NoToLeniKiko2022  #BBMSARA2022",0,leni
677,never trust a woman who never cared about the truth behind their husbands death   inshort never trust leni robredo and cory aquino  #MarcosJr2022,0,leni
79,"proud of myself! social anxiety didn't overwhelm me and I enjoyed the rally! legit na ang pagbabago naga tuna saimo, so let's vote wisely and choose leni.  #AbanteMasbate #AsensoMasba10yo #MasbateIsPink  #AngatBuhayLahat",1,leni
822,Leni’s supporters should continue doing the face to face campaign para matigil na yung kahibangan nila in their make-believe world that the size of a rally will translate into actual votes.    #BBMIsMyPresident2022  #KayLeniNaTayo #PiliPinasDebates2022,0,leni
899,@KrisAquinoWORLD Aquinos are making the Filipinos poorer. Never again!!! #BBMSARA2022 #NoToLeniKiko2022 #NoMoreDilawan,0,leni
717,"@duren Ka Leody is far better than than Leni Robredo. FACT. When I say far, very very far.",0,leni
168,In a house of lbm's supporter I am campaigning for VP Leni Robredo and Sen. Kiko Pangilinan.   Thank u for my campaign materials bb @tyzkdlin  6 days before the election #IpanloNa10To #AngatBuhayLahat,1,leni
40,"finally, the truth about senator @SenLeiladeLima has been revealed ! 5 years of imprisonment due to our corrupted justice system and duterte's doings.  she deserves justice so she can give us justice !  #FreeLeilaDeLima  #FreeLeilaNow #AbanteBabae",1,leni
692,@sky_030800 Leni is not running for the good of the people but running for bongbong marcos not to return as President. how an evil wicked womam is leni?,0,leni
66,"Six years ago today, as a first time voter.  Leni Robredo was my vice president. This time, she's my president. #LetLeniLead  #LeniKiko2022  #IpanaloNa10To  #AngatBuhayLahat  #KulayRosasAngBukas",1,leni
654,"@srsasot_ @lenirobredo Sorry, but the name “Leni Robredo” and the word “decision” existing in the same sentence don’t really sit well with each other … #LeniTangaSaLahat",0,leni
41,Vibing to these songs at this hour in our speaker.  #LeniRobredo #AbanteBabae  #LeniKiko2022 #LeniKikoAllTheWay  #LeniLiwanagSaDilim #IpanaloNa10To,1,leni
109,i believe we can make it #LetLeniKikoLead2022  #GobyernongTapatAngatBuhayLahat  #abantebabae,1,leni
738,Why do they want Bong Bong Marcos disqualified in the upcoming 2022 election? Because they know Leni Robredo cannot win against Marcos fair and square. #BBMSARA2022,0,leni
746,"The Boholanons showed courage, strength and power. I am not sorry that no politicians endorsed Leni and Kiko. The people showed they will rule on May 9. #BoholisPink #BoholForLeniKiko #AngatBuhayLahat    Salamat Bohol! #Kakampinks",0,leni
315,Children loves VP Leni!  #LeniRobredo2022 #LeniRobredoForPresident #LabanLeni #DapatSiLeni #AngatBuhayLahat,1,leni
229,i wanna be a public servant under President @lenirobredo and V.President @kikopangilinan ’s term!!!! They will really change the system and I am IN for it. #LeniKiko2022 #AngatBuhayLahat,1,leni
737,"Leni Robredo can really be very DUMB and it's alright, we should never fight NATURE!   #BBMSARA2022",0,leni
204,"""My President, @lenirobredo  #LeniKiko2022 #IpanaloNa10ParaSaLahat #GobyernongTapat #AngatBuhayLahat",1,leni
213,Being a Leni and Kiko supporter made me go back to my artistic roots.   #kaylenitayo #LetLeniLead #lenikiko2022 #angatbuhaylahat #gobyernongtapat #kulayrosasangbukas #quelenitayo #quezonduan,1,leni
291,Solid LENI-KIKO po.......  NO mix and match pls....they are the perfect pair for change in our country......  #LeniKiko2022  #AngatBuhayLahat  #kikoforvicepresident2022,1,leni
710,"This is how TASK DELEGATION."""" This is the concept that Leni Robredo and her supporters don't understand because they believe that megaphone politics works better ",0,leni
237,I have so much HOPE for this country! Let's not give up #IpanaloNa10To   #LeniKiko2022 #AngatBuhayLahat,1,leni
873,no to negative campaigning #NoToLeniKiko2022 #BBMIsMyPresident2022  #LeniLutangSaLahat,0,leni
60,"“Be a hero, withdraw, Leni.” — Isko Moreno  WTF these men are so threatened by a woman. Pathetic",1,leni
116,Leni is memorable for all the right reasons and that's why she is my president. #AngatBuhayLahat(Gawa ni sir Marlon Rivera / Creatives for Leni)  HAIR FLIP LENI IS MY FAVE #KulayRosasAngBukas  #LeniKiko2022,1,leni
888,There is no way Leni Robredo will ever lead the Opposition to a legal political victory. This is likely the reason that the pinklawans (Robredo’s party and the bloc within the Opposition rabidly loyal to the Aquino-Cojuangco feudal clan) are now in bed with the communists.,0,leni
200,This is your daily reminder to vote for Leni Robredo for President!  #LetLeniLead #LeniforPresident2022 #IpanaloNa10ParaSaLahat #AngatBuhayLahat #LeniLiwanagSaDilim #KulayRosasAngBukas #TanglawLagunaRally,1,leni
55,Never did I ever expect 3 grown men to fear a woman. To tell someone with high credentials and accountability to withdraw? I can’t decide what or who the joke is — the person who said it or the question itself.   #LetLeniLead #LeniWithdraw #AbanteBabae #Cowards #iskowithdraw #Isko,1,leni
146,My Heart is so Happy  A solid BBM friend switched to Leni  #AngatBuhayLahat,1,leni
11,i support women #AbanteBabae,1,leni
876,"The dictator-like behavior of d pinklawans is appalling.   First, they pestered Comelec bec of d red &amp; green lights in their office. Then they flooded Cher with tweets begging her 2 endorse their bet. Now they’re demanding Jollibee 2 stop being non-partisan &amp; denounce d red logo?",0,leni
864,"#AngatBuhayLahat  Leni Robredo, The President himself who said that you do not know your job as Vice President. Then you still aspire to be the President of the country. In the six years of PRRD's sufferings you're a nightmare for many Filipinos Leni. #BBMSARA2022  UNITEAM 2022",0,leni
400,Proud to share this. All voters in my family are voting for a better Philippines. Only possible with Leni and Kiko. #IpanaloNa10To  #LeniKikoAllTheWay #LeniKiko2022 #AngatBuhayLahat,1,leni
150,"To those young individuals who are opressed, I hear you, and I honor you for standing with us.   SA GOBYERNONG TAPAT, ANGAT BUHAY LAHAT   #AngatBuhayLahat #LeniKikoAllTheWay #LeniLiwanagSaDilim #YouthForLeni",1,leni
302,sumilao farmers for leni #SumilaoFarmers #LeniKiko #AngatBuhayLahat,1,leni
41,Vibing to these songs at this hour in our speaker.  #LeniRobredo #AbanteBabae  #LeniKiko2022 #LeniKikoAllTheWay  #LeniLiwanagSaDilim #IpanaloNa10To,1,leni
161,We make our stand clear – the right candidates are Vice President Leni Robredo for president and Senator Kiko Pangilinan for vice president!   Former Supreme Student Council Officers of Sta. Teresa College  #WeAreForEveryone  #AngatBuhayLahat #IpanaloNa10ParaSaLahat,1,leni
903,Please watch Don't Look Up on #Netflix. It's a preview of what it's going to be like under a Leni Robredo presidency.   Meryl Streep is channelling the idiocy and ineptness of Robredo! 😂#NoToLeniKiko2022,0,leni
81,Happy National Women’s Month!  #TiffanyUy #BabaeKaHindiBabaeLang #AbanteBabae #NationalWomensMonthCelebration2022,1,leni
775,Same reason I can't get on board with Leni Robredo supporters: their utter contempt for poor people. Even as they profess their solidarity with them. They'll keep Robredo from getting the 🇵🇭 presidency.,0,leni
850,"we the 31m voters will never ever allowed a puppet leni robredo to be our leader it will be a disaster. She is not capable to protect ofw working in another country. she is a liar, no word of honor, a magician in 2016 election... you know what magician does",0,leni
430,I might be the only one who will vote for VP Leni Robredo for our entire family but I am adamant and stay unbothered because I want to stand for my own core and what I believe in.  #Halalan2022,1,leni
640,NEVER AGAIN TO PINKLAWAN #NeverAgainToPinklawan #NeverAgainToLeniKiko #LenLenAngBitterMo,0,leni
127,"She's the best, She knew that Education can figure out Poverty.   #LeniAngatSaLahat  #AbanteBabae",1,leni
723,#KayLeniPanaloTayo sa disgrasya at kawawa ang bansang Pilipinas! President Duterte's advice to all Filipinos is not to trust Leni Robredo because someone like her will make our countrymen suffer. We support Bongbong Marcos for real change. #ProtectBBM ,0,leni
866,"Let's stop convincing Pinklawans about surveys. Yes, they are fake. Yes, they are paid. Say yes to all of that. Let them operate their campaign on their own Disney world Lala-Land teletubbies sensibility. Stop explaining REALITY to a pinklawan.",0,leni
305,A vote for #LeniKiko is a vote for the Philippines. #LeniKikoAllTheWay #10RobredoForPresident #7KikoPangilinanVicePresident #AbanteBabae #AngatBuhayLahat,1,leni
828,"Many homes wrecked by noisy 18-teens+ thinking they have better wisdom than their parents. Yes, Mrs. Robredo's brand of campaign is a home-wrecking campaign. #BBMSaraUNITEAM",0,leni
671,"Leni Robredo can really be very DUMB and it's alright, we should never fight NATURE!   #BBMSARA2022",0,leni
26,So excited to see our future President Leni Robredo and Vice President Kiko Pangilinan here at Dumguete City...  #10RobredoForPresident #AngatBuhayLahat #NegrosIsPink,1,leni
740,This is what @lenirobredo's campaign has done to the filipino family. Nothing but destruction. On May 9 i do not care who you vote for but let's all vote against Leni Robredo and let's vote for the unity of the Filipino family.,0,leni
889,#BoyAbundaInterviewsLENI    #LeniRobredo CanNotLead  #NoToLeniKiko2022  #Eleksyon2022      #BBMSARA2022  #BBMIsMyPresident2022,0,leni
611,@ai_ceniza The kakampwet's projected saint-look for aling lenlen is their blindness of the evil within themselves. #pinkisthecolorofdirtypolitics,0,leni
707,@tim_cook Hello sir Tim..Please don't send it to OVP Leni Robredo. The reason why is because she has no capacity to handle that. Our President Rodrigo Duterte should be the right person to coordinate with.,0,leni
706,"I Don't have any problem against with leni robredo the thing is i just don't like her the way she is,it's a natural thing..simple as that.#BBMIsMyPresident2022 #sara",0,leni
699,"@PinoyAkoBlog @DapatSiLeni No to leni lugaw.. being her as our next president is a disaster, being served by a puppet.. #BBMIsMyPresident2022",0,leni
235,"I always knew that Leni was amazing, but I began to see just how much of a gift she is to us Filipinos when fisherfolk, labor organizers, farmers, LGBTQ groups, and PWDs started mobilizing behind her. This is what true Unity looks like. Kay Leni, #AngatBuhayLahat #LetLeniLead",1,leni
336,"vp leni gives me hope and it makes me want to fight for her. if she doesn't win, there's a high possibility i'll be losing all my hope again. vote wisely po, you're not only voting for yourselves but the entire future of the country. #KulayRosasAngBukas  #AngatBuhayLahat",1,leni
343,"VP Leni Robredo is not an idol, she is a represention. She is willing to become a tribute at this point, para lang ma-acknowledge yung kailangan ng mga tao. We need better systems in our basics. Education, transport, health and jobs. Tulungan tayo. #AngatBuhayLahat",1,leni
639,"me: can you please enlighten me why you’d vote for bbm w/o relating his father’s “achievements” with him, and I would also like some references  them: “this is why i dont like leni robredo” “nung time ni marcos ang ganda ng buhay namin” “you can research on yt” “it’s god’s will”",0,leni
45,Your daughter...,1,leni
380,"Just when I thought that I am the only pink sheep in our community, but it turns out that we are so many. #BoholIsPink #TarSUREkangLeniKiko #BohoLeniKiko #AngatBuhaylahat",1,leni
676,It is even scarier if Leni Robredo wins the election. What does she even know about political strategy in terms of avoiding or submitting to war? Damn.,0,leni
173,THE FAMILY OF OUR LATE PRESIDENT MANUEL L. QUEZON is  endorsing VP Leni Robredo for President and Sen Kiko Pangilinan for Vice President along with their Senators! Mabuhay ang 🇵🇭! #LeniKiko2022 #AngatBuhayLahat #KulayRosasAngBukas,1,leni
58,Thank you Mayor @IskoMoreno  for the presscon. My mama literally said she will switch to VP Leni  #IpanloNa10To  #10RobredoForPresident  #AngatBuhayLahat  #LeniLiwanagSaDilim,1,leni
740,"Have a black shirt on, on a Wednesday night (instead of the usual pink). Coz better governance is just... #TooSweet.  #lenirobredo2022  #angatbuhaylahat  #ipanalona10to",0,leni
60,"the passion.  the dedication.  the heart.  and all of the efforts for this campaign.  we are beside leni-kiko and we are full of hope. i hope when they win, there will be a change.  but for now, let’s all make a change.   #LeniKiko2022 #KulayRosasAngBukas #AngatBuhayLahat",1,leni
727,Leni Robredo will not win by deceiving the people of the Philippines. Cong.Boying Remulla's revelation is a mind blowing. There is no stench that cannot be exposed. Choose UNITEAM and elect Bongbong Marcos Jr for the presidency!   #TELenLenRoseEp1 #NagaLeaks,0,leni
601,"@kyleconfesor @just_a_dummyacc @janinavela @lenirobredo I hope you too understand what Leni Robredo is trying to do.. She's a future dictator and fascist, kung nag agree k s knya, edi wla ka pinag kaiba sa Marcoses nung time nang Martial Law",0,leni
607," As always, pinklawan/dilawan pathetic, so cheap galawan  legit troll, walang profile hahaha we love you @GilbertCRemulla solid BBM SARAH #BBMSARA2022 #BBMIsMyPresident2022",0,leni
241,"One of the best things that VP Leni always express is bringing back the DIGNITY of the vulnerable sectors in our society. Her particular platforms for target sectors make sense; addressing their needs, and empower them too.  #GobyernongTapat #AngatBuhayLahat #LeniKiko2022",1,leni
250,Met some undecided while shopping earlier in SM. Converted them because of unemployment insurance platform of VP Leni:) Excited for tomorrow's celebration! #PasayIsPink #AngatBuhayLahat  #LeniKikoAllTheWay  #HappyBirthdayPresidentLeni,1,leni
808,Seeing a lot of comments nga nag switch from Isko to VP Leni    #10RobredoForPresident  #AngatBuhayLahat,0,leni
228,"So true! The fact that so many are undeserving of her good governance and of her great heart, she's still doing the best job anyone has seen in decades!   #AngatBuhayLahat  #LeniKiko2022  #LiwanagSaDilim  #NoToMarcosDuterte202",1,leni
647,If Leni robredo wins tomorrow it proves that there is a cheating that happened in 2016.,0,leni
62,THEY are what? DISGUSTING.  You can never put a GOOD WOMAN down. #LetLeniLead #AbanteBabae,1,leni
666,"According to Sara Duterte, Bongbong Marcos will NEVER sleep with the enemies of the state, unlike Leni Robredo who is like a puta"""" or prostitute who is willing to sleep with them just to win.",0,leni
113,IF YOU WANT IT DONE RIGHT….LET A WOMAN DO IT,1,leni
923,Never Again #Pinklawan  They have 30 years to make this nation great but wasted it on being puppets of the Oligarchs in expense of the Filipino people.,0,leni
745,@duren We live in time where INTELLIGENT people like BBM are being SILENCED... So that STUPID people like Leni Robredo won't get OFFENDED!   #BBMSARA2022,0,leni
44,so happy that lot of my straight friends are switching from BBM to LENI after reading this. #SwitchToLeni #AbanteBabae #AngatBuhayLahat #LeniKiko2022 #IpanaloNa10ParaSaLahat,1,leni
849,Our great motherland could never seen a bright ray of sunshine again once leni lugaw and his her it disciples get full control of our government. #yellowfree2022 #NoToCPPNPANDF #letlenileavetheearth #BBM #BBM2022 #BBMIsMyPresident2022 #BBMSigawNgBayan #BBMTuloyAngPagbabago,0,leni
157,We have the right to voice out about who we want to lead!  LET THE RIGHT LEADERS WIN!   VP LENI is my PRESIDENT! SENATOR KIKO is my VICE PRESIDENT! 🇵🇭  @lenirobredo  @kikopangilinan   #LeniKikoAllTheWay2022 #KulayRosasAngBukas #AngatBuhayLahat #IpanaloNa10To,1,leni
234,I helped someone decide today. From undecided to #LeniKiko!  Shared to her the platforms of the duo and their achievements. Now she will vote for #LeniKiko  #AngatBuhayLahat #LeniKiko2022 #PHvote #ILOILOisPink,1,leni
82,10 Reasons To Vote For Leni: A Thread  #LetLeniLead #AngatBuhayLahat,1,leni
922,Lenlen package: 1. Idiot board 2. Puppet 3. US Funded 4. Idiot brain 5. War  NO TO PUPPET #LetLeniRead,0,leni
990,"@maykamaykaba Poverty porn! Only pinklawan will use the poor for their propaganda. They want to condone what is wrong. Vote for Leni if you want lawlessness to prevail. #SwitchToIsko for disciplined, empowered  and dignified citizenry.",0,leni
175,I was about to order pandesal for my weekly supply when this came in. Perfect timing!   Just as it’s perfect time for VP Leni to be the next President   Thank you po sa nagbigay   #LetLeniLead   #AngatBuhayLahat,1,leni
995,never trust a woman who never cared about the truth behind their husbands death   inshort never trust leni robredo and cory aquino  #MarcosJr2022,0,leni
142, Leni is going to win. Won’t delete. Feel free to go back to this post,1,leni
799,Leni Robredo thinks she can win against Bongbong Marcos. That’s a bit too naïve of her considering she won’t be running with the help of the Liberal Party machinery the same way she did during the 2016 Presidential Elections...,0,leni
