index,text,label,target
375,"@USER he's despicable.
every honorable american citizen, and soldier should see it and despise it..

#trumpdeathtoll95k #resist #voteblue   #votebluetosaveamerica2020
#votebiden2020 #votebluetosaveamerica  #biden #joebidenforpresident2020 #voteblue2020",0,trump
691,#trumpkills democrats attacks on freedom! #rnc2020,1,trump
80,"yeesss, everything is on sale! tees $13 

""palpatine 2020 - make the galaxy great again""  HTTP

#tee #tshirt #hoodies #mask #facemask
#palpatine #thedeadspeak #emperor #starwars #sith #riseofskywalker #theriseofskywalker #trump2020 #trump #dumptrump #parody HTTP",0,trump
40,"@USER day 4
#rncconvention #rncconvention2020 

the land of greatness
🇺🇸🇺🇸🇺🇸🇺🇸
#trump2020 #kag#magaa 
HTTP",1,trump
681,or institutions that hold him in check -- and setting the us up for a disaster when those institutions are needed more than ever.” from cnn article. #votebluetosaveamerica,0,trump
246,"when there's a mass killer on the loose in 3 predominant #democrat gorilla army states it's #democrat gorilla fighters it will kill!

the #democrat gorilla army will not be hard to #defeat in november if there are none left!

#demdebate #democratsaredestroyingamerica #trump2020",1,trump
251,"@USER i hunt antifa blm to cull!

👉🏻follow👈🏿 me to a trump victory!
#vivelausa! #trump2020!
a retweet from a ""somebody"" would help us ""nobodies.""
HTTP",1,trump
770,"after watching donnie trump’s tantrum last night, i am so thankful that my president is the most honorable carles puigdemont!!!
🐾🐾🐾",0,trump
153,@USER so am i!!! this republican is ridin’ with biden!,0,trump
221,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #voteredtosaveamerica #trump2020kag #maga
🇺🇸 ifbap 🇺🇸 please follow @USER 😊",1,trump
59,@USER @USER @USER it means that the good people in maine need to elect @USER &amp; side step sue into retirement. #voteblue maine 🦞🇺🇸,0,trump
275,"#trump cites #obama and #joebiden handling of #swineflu when talking about #covid19 

let's talk about that. #joebiden and #obama had vaccine within a few weeks and held #h1n1 to just over 15,000 deaths

#trump still doesn't even have coherent testing plan, and has 200,000 deaths",0,trump
438,"@USER florida should be embarrassed by its ""leadership."" where's your gas mask @USER ?

#votebluetosaveamerica",0,trump
361,"if you can't rally enough people to your cause, harden the base. #trump2020",1,trump
469,@USER i already voted for joe biden!,0,trump
18,"@USER @USER biden did it his own way. didn’t get into a shouting match with him. trump was a rude, insubstantial showman just as expected.",0,trump
288,you want a $15.00 an hour minimum wage in this country? better vote for biden cause you will never get that with trump or a republican senate! #votebluetosaveamerica,0,trump
543,"a second pandemic-related contract facilitated by senior trump adviser peter navarro has been canceled and is under investigation
the tactics of peter navarro, a white house trade adviser, are under growing scrutiny. crooks and con men #voteblue",0,trump
591,i just published cheeto in chief already invalidated election HTTP,0,trump
312,@USER vote early!  #votebluetosaveamerica,0,trump
428,"i also feel for hunter, who lost his mom at a very young age and grew up in the shadow of a great man. the trauma of losing a parent stays with you, and makes it easy to attempt self medication. i feel for hunter, and praise his redemption from addiction; trump sees only a target",0,trump
470,the best is yet to come - #trump2020 HTTP,1,trump
131,"@USER you bet your russian asset they did. 

#gop ""skinny bill""
-3-7b 
-no $1200 stimulus checks
-cuts add'l unemployment benefits from $600 to $300
-cuts #usps aid from 25b to 10b

it wasn't a relief bill for americans.  it was a re-election gambit for at-risk senate republicans. 😒 HTTP",0,trump
843,"@USER @USER @USER @USER bb,  please be strong against the regime of mollaha

trump2020 
snapback 
trigger mechanis
miga
mohamad hoseini
restartleader
⁦ #restartleader⁩
⁦ #miga⁩
⁦ @USER⁩ 
⁦ @USER⁩ 
⁦ @USER⁩
#maga
#cyrus_i 
#restart_opposition",1,trump
127,"thank you, #joebiden ! you are doing an amazing job standing up to this sham of a president. thank you!!!!",0,trump
307,@USER that was no moderator - he gave biden softballs and tried to set traps for trump. disgraceful!,0,trump
742,@USER lol. don't use the word smart to me! trust me it's not a word i associate with trump.,0,trump
274,"@USER @USER @USER big man with his 32 followers!! guess no one wants to here his uneducated,snowflake crying 😢. #trump2020 we r not going anywhere,get use to us. try again noob!! HTTP",1,trump
262,"@USER @USER @USER @USER oh how we wish!!!
someone release the piece of craps returns! please!
#votebluetosaveamerica
#votebluetoendthisnightmare 
#dumptrump2020 
#ditchmitch2020 
#sendsusancrusin2020
#releaseelise2020",0,trump
515,@USER there is no line they will not cross. #votebluetosaveamerica #votebidenharris2020 #voteblue #votebluenomatterwho,0,trump
13,@USER @USER @USER until every american hears him say it. especially during a national debate in front of millions watching. it takes 3 seconds. votes depend on it for many. how hard is it to say? trump acts like it hurts to say it. something so simple shouldn't be so hard to come out of his mouth.,0,trump
294,@USER make sure that sleepy joe biden has drugs test  .that cnnn and nytimess fake news  get some draper  to its pervert  and corrupt candidate joe biden.   joe biden  china puppet    imagine  a  candidate  with  a  humans trafficking son hunter biden,1,trump
63,"ah yes, trump ""convinced"" him to switch parties. i'm sure there's nothing compromising there or anything, van drew. #rnc2020 #trumpchaos",0,trump
139,please help support our patriotic project. please visit our gofundme page and share or retweet! thank you. #patriotsunited #maga2020 #trump2020 #voteredtosaveamerica2020 HTTP,1,trump
521,@USER you’re despicable. you’re a fraud. you’re an asshole. this veteran is voting for biden. #veteransagainsttrump #veteransforbidenharris2020 #veteransforbiden #biden2020 #bidenharris2020,0,trump
804,@USER #trump2020 !  next steps...  order the trump no more bullshit flag.,1,trump
474,"@USER @USER @USER @USER @USER @USER thanks for the indoctrination attempt, maybe you should consider a lawless area,perhaps no man's land between afghanistan and pakistan, #trump2020 #joebidenisaracist",1,trump
578,"hey democrats, joe biden is the best you could muster up?  of all the dems in america, he is the best?

#bidenharris #americafirst #4moreyears #bidencalm",1,trump
693,“i can relate to so many of you who might be looking for a job” - tiffany trump...yeah right! #rnc2020 #nepotism #rnchaos,0,trump
826,"@USER in the trumpists' dreams, they are patriots. meanwhile, 177,000 americans are dead. #maga",0,trump
698,"@USER @USER #billbarrresignnow!!! or you will go to prison for life!! i hope!!!

#register2vote and #voteblue2020 to end the joker @ doj!!! &amp; resurrect #truth and #facts &amp; #democracy #again in the usa!!!",0,trump
466,"patriots get this out! dems don’t want this out! keep blaming trump you pieces of garbage! 48 hour cure for coronavirus! retweet! #maga  this video is trimmed, find the whole video! HTTP",1,trump
78,@USER is owning the stage tonight! i would love to see her take on trump! #demdebate #presidentwarren,0,trump
16,"@USER @USER however, because of #joebiden,s age, his vp will be a key factor of his strugle for presidency. a mistake in choosing a candidate has fatal consequences for his struggle. its will be harder election in the usa history, #realdonaldtrump will go down in history as a true fighter. HTTP",1,trump
7,"@USER @USER living in hi, many depend on #usps as private mail/shipping options cost more. we need to #saveusps, but there’s time to make other plans to make sure everyone votes &amp; that their ballots are counted~just take that fucker out of the voting equation #bidenharris2020 #fucktrump",0,trump
443,"@USER except for my governor, inslee, who trump refers to as a snake. washington voters will remember in november 2020. bye bye trump and corruption! #votebluetosaveamerica",0,trump
138,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER followed all! you’re up, follow back! #voteoutthegop #fbr #fbrparty #vote2020 #resist #resistance #voteblue #votebluein2020 don’t forget to rt and oh yeah #fucktucker HTTP",0,trump
397,"obama on biden: “he made me a better president, and he's got the character and the experience to make us a better country.” #demconvention #bidenharris2020",0,trump
345,"#nobelpeaceprize has a chance to restore integrity here after giving the war monger obama the prize.

“#donaldtrump nominated for nobel peace prize following israel-uae deal”

HTTP",1,trump
560,@USER trump's america protects citizens from the tyranny of criminals? great. #maga,1,trump
44,once again @USER speaks truth clearly and succinctly never get tired of rudy and the great @USER  both speak to the heart of the matter! #americafirst #4moreyears,1,trump
190,"@USER @USER @USER @USER @USER @USER dr. mccoy on star trek had the 2020 election right 55 years ago ....

""spock, i've found that evil usually triumphs - unless good is very, very careful. ""

#trump2020 #elections2020 #2020election",1,trump
77,@USER rise up #patriots! we can no longer sit by and be silent. this is our america. let’s show these marxist and antifa thugs what “woke” really means! #trump2020 #thiswewilldefend 🇺🇸❤️,1,trump
85,".@USER @USER @USER @USER someone needs to explain to @USER his current term ends at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",0,trump
761,"what sports will be ignoring this season?
#gowokegobroke 
#trump2020",1,trump
399,"@USER suburban women for biden!
#trumpdeathtoll180k... and climbing. a shameful milestone that this incompetent president holds some responsibility for. #dumptrump",0,trump
812,"@USER @USER 🙂🙂🙂🤣🤣🤣🤣🤣😭😭😭😭😭😭
😭😭😭🤪😆🤣🤣🤣🤣🤣🤣😭😭🤦‍♀️

oh, mikey!!!!

☺😆🤣😂🤣😂😭😭😭😭😭😹😹😹
🤪🤪🤪😂🤣😆🤣☺😭😭😭☺☺🤣

#trump2020
🇺🇸🇺🇸🇺🇸",1,trump
828,"@USER his wealthy friends? how many homes have you bought over the past 50 years on our dime? nothing to see here, right joe? 
#trump2020 #trumplandslide2020 #democratshateamerica #liberalhypocrisy",1,trump
739,@USER tate reeves also revised gun safety measures during an airborne viral pandemic @USER #trumpliesamericansdie #covid19 #covid19 #pandemic #airborneday #trumpvirus #trumpkillsus #trumpkillsseniors #trumptrain #death #evil_prevails #darwinawards #dumbpeopletown HTTP,0,trump
181,"the conflation of wh symbolism with the current administration is not a signal of, nor a nod toward fascism. it is fascism. this is what we fought against in wwii...i say this without partisan politics in mind. but if america thinks its bad now, buckle up! #rnc2020",0,trump
800,"#arizona becomes epicenter for fight over #trump's #borderwall construction HTTP

@USER
 is no help to arizona wall disaster to #nativeamerican lands and special public lands.
#dumpmartha 

#votebluetosaveamerica",0,trump
674,"@USER #loseeverythingwithtrump is why everyone who loves this country, who’s tired of lies, chaos, deceit, criminality, meanness, division &amp; destruction of our planet must #votebidenharris2020 #votebluetosaveamerica",0,trump
50,frank ocean encourages fans to vote trump out of office HTTP,0,trump
420,"this election is  american freedom vs communism... pick a side &amp; vote wisely...communism kills 👇👇👇👇👇👇👇 #liberalismisamentaldisorder #communismkills #votered #trump2020 

 HTTP",1,trump
321,#debates2020 donald trump doesn’t know how to speak the truth about responses to covid-19.,0,trump
169,"@USER @USER look, he *might* be right...but, there's only *one* way to probe him wrong:

#votebluenomatterwho!",0,trump
727,white supremacist viciously punches woman in hateful rant HTTP,1,trump
13,"@USER @USER no more debates, trump is a moron &amp; cannot stop talking over everyone. ridiculous &amp; absurd. 

#debates2020 #bidenharrislandslide2020 #meltdown #americaortrump #liarinchief #bidenvstrump #trumpmeltdown #adderall #taxreturns @USER #covid19  #presidentialdebate2020 #shutupman",0,trump
694,@USER could not agree more joe! #trump2020,1,trump
