index,text,label,target
446,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER i don’t see this kind of loyalty and support for creepy biden. #trump2020,0,biden
318,@USER now do the part where he sounds demented you hack. #fakenewscnn #trump2020 #deardiary,0,biden
356,"@USER @USER citizens of democrat run cities that are being destroyed need to sue their local government for allowing this lawlessness, and promoting it as #peacefulprotest . take their money, #draintheswamp and force local government to allow federal government intervention to restore order.",0,biden
752,"trump likes to attack biden's family so people don't focus on the main question.
trump likes to interrupt, to waste time on important subjects.
trump supports the kkk and racist practices.
trump talks about his power and support more than the issues at hand.",1,biden
284,"@USER it shouldn't have to! if #joebiden has to stop working and address every hater that questions his mental faculty or his voting record or his sexual assault allegations or his son's whereabouts or his international business dealings he's never going to get anything done!
#voteblue",1,biden
200,@USER trump supporters are everywhere im following you and all other #maga #americans working people who know how trump is the best potus ever~ very active trump twitter supporters~ 🇺🇸🇺🇸🇺🇸fight against tyranny~,0,biden
82,@USER @USER maybe they should look into him being on epstein’s plane 26 times. and did it take clinton to forbidden island?  #trump2020 #wakeupamerica,0,biden
291,"@USER please stop pushing polls. we need to all act like biden is 10 points behind and only our vote &amp; those of our family &amp; friends can save us!
#votelikeyourlifedependsonit 
#votebluetosaveamerica",1,biden
295,"the only thing that worries me about this whole thing is that trump is showing them the true power of the presidency - we can never, ever allow an obama or a bush or a clinton type in the house again. 

#maga",0,biden
112,"@USER @USER @USER @USER @USER good paying energy jobs will be eliminated under biden.  he wants to end fracking, and cars.  there isn't any technology to replace cheap and plentiful oil.",0,biden
216,@USER canceling the #2020election so trump is president for 5 more years!,0,biden
830,@USER preach it sister! i am so tired of white liberals thinking they know what’s best for our black communities. the amount of hateful slurs used against me simply for supporting trump shows that they care about black votes not black lives. sick of them. #blacksfortrump #maga 🇺🇸💪🏿,0,biden
268,"@USER @USER trumpets know trump will do nothing to enhance their true standard of living, but the feeling that he will is good enough. it’s this feeling that he will do for them that he won’t do for others. it’s the emotional connection that he cares fuels trumpets. #biden2020 HTTP",1,biden
300,"@USER @USER a trump win is our last chance, the us withdrawing from the un is likely after trump wins.
our swamp is very closely linked to the us swamp.
no more us money will leave only europe on the path to self destruction.
europeans will demand the freedoms americans will still enjoy.",0,biden
253,@USER poosies afraid of biden,1,biden
234,"#uspresidentialdebate2020 what a shit show. re: trump, it was like watching a child having a two hour sulk and tantrum 🤦🏽‍♀️ #voteblue america!",1,biden
5,@USER i think all the ‘lids’ on the biden campaign days is them trying to find the best drug cocktail to allow biden to look sentient.  trial and error.,0,biden
447,@USER  please follow me back...#maga 🇺🇸♥️🇺🇸,0,biden
137,"@USER it must have been amazing seeing it in person, videos like this give me goosebumps! 🇺🇸🇺🇸🇺🇸 #godblessamerica #trump2020",0,biden
54,"@USER @USER @USER he's a senate-confirmed presidential appointee and forbidden to even attend the convention.  that's hardly the democrats keeping him from speaking.  and if you want to talk double standards, the trump admin is full of them so stop whining. it's time for trump to go. #voteblue2020",1,biden
640,fuck donald trump. fuck you fuck you fuck you,1,biden
306,joe biden doesn’t like judge barrett because he can grope her or sniff her hair. HTTP,0,biden
304,"@USER @USER is about cohesiveness, exactly the right message. #votebidenharris #democraticnationalconvention",1,biden
847,"kamala harris has become the first black woman and the first woman of asian descent to be appointed as the vice-president candidate.

read more: HTTP

#joebiden #uselections #blackwomen #whitehouse #opoyi",1,biden
180,@USER president trump! although they’ve tried like hell! #maga,0,biden
346,"what a garbage mayor. so typical, blame trump. #trump2020 #chicago #lockdown #covid19",0,biden
120,"@USER how long until you wake up and hold @USER, @USER,  and @USER accountable? oh wait that's right, it's @USER fault. #hypocrisy #2020election #americafirst #democratsdontcare #countryoverparty",0,biden
309,@USER have you forgotten the fact that when you and o left the white house their were 13 million more of food stamps and 8 million more in poverty.  #trump2020,0,biden
156,a powerful uplifting video  of black americans perfectly describing their support for president trump and defining blm. outstanding young men. #trump2020 HTTP,0,biden
207,@USER remind us of how lincolnproject is filled with a bunch of communists that wish death on america? we know that already. #trump2020,0,biden
295,"watch ""maga drag the interstate -  the gathering has begun ! we are the rally"" on youtube - HTTP
#trump2020",0,biden
631,"liberals must think the military is stupid. there has never been a president that loved and respected the military more than trump. 🇺🇸 🇺🇲 
#fightback #wwg1gwa #patriotprayer #freekylerittennhouse #godwins #god #trump2020 #vetsfortrump #veterans #woundedwarriors #patriots",0,biden
529,@USER @USER @USER @USER how many black people killed black people? the whole raciat narrative is completely blown out of the water when you look at the numbers...but dont let that stop u from looting and arson..#trump2020,0,biden
522,@USER @USER @USER i'm #ridinwithbidenharris and i #vote to #dumptrump #trumpgenocide #trumpgolfsamericansdie #trumpliedamericansdied,1,biden
249,"i'd choose steyer over biden any day. 
#democraticdebate #demdebate #demdebate2020",0,biden
451,absentee ballot and vote by mail are the same thing just like the aca and obamacare are the same damn thing. hope i didn’t just blow your mind. vote. #vote #votebymailearly #votebymail #absenteeballot #savethepostoffice #savethepostalservice #votebymail2020 #votebluetosaveamerica,1,biden
12,@USER typical. i don't know why nobody stands up to these turds. #dumptrump,1,biden
3,"pelosi says biden shouldn't debate trump: 'i wouldn't legitimize a conversation with him'

HTTP

we knew this would happen. nothing will make him rise from the basement. the left will scratch, bite, and eat their own rather than face the president!

#maga",0,biden
683,"@USER you couldn't even get through a brief opening speech without lying and being a giant downer.

#trumpislosing 
#trumpthreatensamerica 
#dumptrump 
#votebluetosaveamerica 
#bidenharrislandslide2020",1,biden
802,@USER might tell pedophile joe they since he separated “wonen@ and “black women” in his ridiculous speech the other night. #trump2020landslide #maga,0,biden
776,"@USER call to action to ban all liberals who would speak against you! #fakenews at it's finest. these videos should be banned from the entire internet.
#maga #maga2020
HTTP",0,biden
55,"5/5 #joebiden, #kamalaharris, and the clintons have long hid behind certain democrats willing to put respectability politics before principle when it comes to the 1994 crime bill. however, many in the congressional black caucus only voted for it out of ""fear"" of ""worse"" bills. 👮‍♀️ HTTP",0,biden
134,the biden for president campaign is celebrating it’s one year anniversary by encouraging community service #2020election HTTP,1,biden
