index,text,label,target
110,"Overheard someone saying she will never vote for Leni cos she's a girl. The Philippines needs a male president daw. I find it offensive, given that we're both women and she, surprisingly, does not feel like we can lead. I still believe that the #futureisfemale",1,leni
728,Depends on how you define loyalist. I'm more of a supporter than loyalist. Leni Robredo isn't and never my reason why I chose BBM. I chose him because I admire his diplomacy and he is the only candidate who has a clear platform for our nation.,0,leni
900,"Absolutely a big NO"""" #NoToLeniKiko2022  and """"YES"""" to #BBMSARA2022   #Halalan2022",0,leni
84,"While the other candidate is promising unity thru political powers, Leni Robredo is already uniting the country in so many different ways. Including this. #LeniRobredo2022  #LeniKiko2022  #AngTagumpayAyMaramingKulay  #LeniAngatSaLahat  #SwitchToLeni  #AngatBuhayLahat",1,leni
785,Let us protect the Philippines from Leni Robredo. Never again to dilawan #VoteBBMSARA2022  CLEAN ELECTION PH,0,leni
152,Guys! Can we win this election for VP Leni? Let's give the youth a better future. We can hone more children and develop their potential like this amazing child. #AngatBuhayLahat #10Robredo,1,leni
118,You deserve to be here. You deserve to exist. You deserve to take up space in this world of men.   #KulayRosasAngBukas  #LetLeniLead #AbanteBabae,1,leni
221,"Although Marikina is the “pink city”, I’m worried of how the elections would turn out here. 69k vs 66k aint bad but it would be better if Marikeños can give that ~137K for Leni and Kiko this May 9   #LeniForPresident2022  #LeniKiko2022  #AngatBuhayLahat",1,leni
734,"After all the interviews, I conclude that:  BBM is a Statesman and Leni Robredo is a freaking Migraine.  #Halalan2022 #Eleksyon2022  #Epal #LeniLutang #LeniBobo #LeniRobredo2022 #LeniRobredo #BBMSARA2022 #BBM",0,leni
790,VP Leni Robredo and her supporters are both out of touch and liars. Shell Magallanes Station is a No unloading/loading zone even for metro buses during that time. #Eleksyon2022,0,leni
932,"Let's stop convincing Pinklawans about surveys. Yes, they are fake. Yes, they are paid. Say yes to all of that. Let them operate their campaign on their own Disney world Lala-Land teletubbies sensibility. Stop explaining REALITY to a pinklawan.",0,leni
647,@YesYesYo13 Buti nalang hindi ako nanood. They're catering their questions  to the #lenilutang 's brain.,0,leni
345,"Super touched by this gesture, Kiko sharing the limelight with VP when there are times he needed to take a back seat when politicians do not endorse him huhuuuu let's campaign for Kiko harder! #LeniKikoAllTheWay #AngatBuhayLahat #PampangaIsPink",1,leni
987,The only hurdle this endorsement has to pass are the traditionalists who claims that women in Islam should not lead and the people who are brainwashed by the yellow/pinklawan,0,leni
973,@itsmariatere What a pity pinklawan rhetoric just only hoping for swing votes? To tell you prankly guys what you're hoping is just a part of 21% votes this coming may 9 di nyo maluluko pa ang sambayanang pilipinas ...#BBM-SARA,0,leni
732,"According to Sara Duterte, Bongbong Marcos will NEVER sleep with the enemies of the state, unlike Leni Robredo who is like a puta"""" or prostitute who is willing to sleep with them just to win.",0,leni
233,"Proud to be part of the 412,000 who joined the grand birthday celebration and rally of VP Leni in Pasay last April 23, 2022  Leni-Kiko all the way 2022!  #HBDPresidentLeni #AngatBuhayLahat #IpanaloNa10ParaSaLahat #IpanaloNa10To",1,leni
186,"If u trust VP Leni for PRESIDENT, then trust her too for choosing KIKO PANGILINAN as her VICE PRESIDENT. And if trully in ur heart, gusto mo ng pagbabago, go for the #GobyernongTapat #AngatBuhayLahat team #LeniKikoAllTheWay #TROPA",1,leni
915,I said this repeatedly. Pinklawans are EVIL PEOPLE.,0,leni
211,"VP @lenirobredo ‘s candidacy against all odds from the very humble beginning has made us feel that this is also our fight - our fight for the truth, for justice, for equality, and for a better Philippines. #AngatBuhayLahat #IpanaloNa10To #LeniLiwanagSaDilim #LeniKiko2022",1,leni
675,"Bongbong Marcos trying to UNITE everyone, while Leni Robredo is DESTROYING and DIVIDING our family, community and country. ",0,leni
247,I was there with my family!!! #ArawNa10To  #PasayIsPink  #IpanloNa10ToParaSaLahat  #LeniKikoAllTheWay  #AngatBuhayLahat,1,leni
133,WOAH!!! Filipino women making the country proud once more! #AbanteBabae #LabanFilipinas,1,leni
407,My BBM sister told me today that she will vote Leni for me. She knew how much I've been campaigning for VP Leni and saw my passion. Kaya laban pa guys. Ipakita niyo sa family ninyo the passion that you have for a rose-colored tomorrow.  #10RobredoForPresident  #AngatBuhayLahat,1,leni
823,#BoyAbundaInterviewsLENI    #LeniRobredo CanNotLead  #NoToLeniKiko2022  #Eleksyon2022      #BBMSARA2022  #BBMIsMyPresident2022,0,leni
716,now replace vp leni robredo with bongbong marcos and everything would make sense!,0,leni
680,"@jabhielabs @tim_cook @VPPilipinas @lenirobredo What is she doing with almost 900 million budget of the Office of the Vice President???? Why has she already spent 8 million pesos in campaign ads??   Liberal Party + Leni Robredo (Vice President) = repeat of Yolanda funds/donations looted with more than 6,500 deaths!",0,leni
113,IF YOU WANT IT DONE RIGHT….LET A WOMAN DO IT,1,leni
366,More and more people are switching support to Leni  Ipanalo natin ‘to!   #10RobredoPresident #7KikoPangilinanVicePresident  #AngatBuhayLahat,1,leni
713,Leni Robredo is buying votes and everyone just turn a blind eye on her misdeeds. This is a failed vice-president. She fails to act as a mother to her nation by being an idiot who showers in self-gratitude and hypocrisy. Their supporters are all idiots too! ,0,leni
376,WE DESERVED A GENUINE PUBLIC SERVANT. WE CHOOSE LENI ROBREDO  #LeniKikoAllTheWay #10RobredoForPresident #AngatBuhayLahat #BoholIsPink #PasigIsPink #CaviteIsPink,1,leni
119,Pink fo a brighter future ahead. #KulayRosasAngBukas,1,leni
79,"No other candidate can do it like leni, I repeat. #abantebabae #TaoSaTaoParaKayRobredo",1,leni
745,Chris Tan: I am not Voting for Leni Robredo!,0,leni
34,My 2 years old daughter is solid LeniKiko #IpanloNa10ToParaSaLahat  #ZambalesIsPink  #AngatBuhayLahat  #LeniLiwanagSaDilim,1,leni
770,"im all up for leni robredo losing. at least we had hope during the campaign period. besides, i'm not fighting for her, i was fighting for the country, the minorities.  i just hope, that i falsely accused 88m. unta sayop ko. unta jud. i hope he cud handle ph so well.",0,leni
219,Made a twitter account to support Vp Leni Robredo  #AngatBuhayLahat,1,leni
181,Leni! Kiko!  #AngatBuhayLahat  #LeniKikoAllTheWay  #LeniKiko2022,1,leni
664,@villarpeter17 @cnnphilippines So why not make the useless leni robredo resign?,0,leni
19,it is a pity if you are a woman but do not believe that women can lead.   #AbanteBabae #LeniKikoAllTheWay2022,1,leni
311,"After being overseas for 22 years, my dad is going to vote for the FIRST TIME today!   For LENI and KIKO For our future For our country   #LeniLiwanagSaDilim #LeniKiko2022 #GobyernongTapat #AngatBuhayLahat",1,leni
193,After watching this video all i can say is that Maam @lenirobredo no matter what happens you are and will always be my president! #LeniForPresident2022 #AngatBuhayLahat,1,leni
129,"By the time of the WC, I hope she's already our President  #AbanteBabae #LeniAngatSaLahat #LeniMatapang #LeniRobredo2022",1,leni
861,"Iyak @lenirobredo iyak pinklawans, your lies, fake news and dramas are over #BBMSARAH2022 #BBMIsMyPresident2022",0,leni
38,"I am a woman, and I got the power. #AbanteBabae #MissUniversePhilippines2022",1,leni
38,"I am a woman, and I got the power. #AbanteBabae #MissUniversePhilippines2022",1,leni
48,Girl boss. LENI ROBREDO,1,leni
373,Let Leni clean the old airport #AngatBuhayLahat #BoholIsPink,1,leni
889,"To protect your emotional &amp; mental health, don't argue w/ the pinklawan. When any heated conversations arise, don't let them get into your nerve, block/mute them right away. Don't let them pass unto u their spirit of anger, depression &amp; bully. Don't waste your time on them.",0,leni
266,Why Leni? Because she’s the most qualified!  #CebuIsPink  #UbanTangLeniUgKiko  #AngatBuhayLahat #CEBOOM #1CebuMinusOne,1,leni
262,"HAPPY BIRTHDAY, MY PRESIDENT! MAY GOD'S FAVOR BE UPON YOU   #LetLeniLead  #LeniKiko2022  #AngatBuhayLahat",1,leni
96,#LeniKiko2022 is making history! #GobyernongTapat #AngatBuhayLahat #TropangAngat,1,leni
758,@PajamaTerritory Visibility? In the middle of rescue and relief operations? This 'visibility' stupidity of Leni Robredo makes it even more difficult for our forces to do their jobs!,0,leni
39,"The fact that I plan to leave my vote unshaded for governor, thank God I was there to witness how Rep. #SolAragones endorses VP Leni, I knew then and there. I have to support this lady. 🥹  #TanglawLagunaRally #abantebabae",1,leni
203,Literally got emotional in this moment. You can feel the hunger of the people for Leni-Kiko to win!  #ipanalona10to pls!  #Quezonduan #QuezonIsPink #AngatBuhayLahat @lenirobredo @kikopangilinan,1,leni
910,"I cannot comprehend why some of the “pinklawan” dehumanize their fellow filipinos. No matter of any cultural identity, you don’t have the right to disrespect them! How can you advance your political literature by doing this? Man, were you dropped too much as a child or what!!",0,leni
705,"me: can you please enlighten me why you’d vote for bbm w/o relating his father’s “achievements” with him, and I would also like some references  them: “this is why i dont like leni robredo” “nung time ni marcos ang ganda ng buhay namin” “you can research on yt” “it’s god’s will”",0,leni
138,It's my pleasure to support a candidate that has lots of credentials and receipts.   #KulayRosasAngBukas #AngatBuhayLahat #KulayRosasAngBukasNgValenzuela #LetLeniLead2022 #ValenzuelaIsPink #YouthVoteForLeniKikoValenzuela #TaoSaTaoParaKayLeniRobredo #ValPINK #ValPINKinYourArea,1,leni
892,Everyone in the pinklawan camp are still in a state of denial. But everyone in her camp already know about her impending defeat. They’re merely waiting for a miracle to happen,0,leni
809,BOBONG FOREVER!!!  #IpanalaNa10ParaSaLahat #LeniLiwanagSaDilim #LeniKiko2022 #AngatBuhayLahat,0,leni
759,One of the reason why I am not voting for VP Leni is because she has so much hatred sa mga Marcos. We need a leader who is focused on helping the people instead of hating the Marcoses.   #BBMIsMyPresident2022  #BBMSARA  MARCOS IS BACK,0,leni
218,Team bahay for Leni!    #AngatBuhayLahat  #KulayRosasAngBukas  #BulacanIsPink  #IpanaloNa10ToParaSaLahat #LetLeniLead,1,leni
128,"Women are saving this country, don't get in our way. #AbanteBabae #LeniAngatSaLahat  #LabanFilipinas",1,leni
759,"Mr. President, if you can't contribute anything, JUST LEAVE VP LENI ALONE OR SHUT UP.",0,leni
124,When life imitates art. This photo screams GIRL POWER! Ma'am Vice President @lenirobredo.  ARTWORK BY: Memoi Marzan. PHOTO TAKEN BY: Yours truly.  #AbanteBabae #BabaeAngSusunodNaMamumuno #LeniAngatSaLahat #LeniMatibay,1,leni
32,"What si wrong with filipinos, and why are they choosing a corrupt man over a qualified woman to lead this country?  #LeniForPresident2022 #letlenilead #lenikiko2022 #abantebabae",1,leni
649,"Like Krizette, I have my reservations about Bongbong. This post of hers echoes exactly what I've been thinking  I'm voting for Bongbong because Leni and the people surrounding her, from her principals, managers &amp; supporters, present greater danger &amp; problems for our country ",0,leni
105,"Yep, she was bred for this, make no mistake.  #IpanaloNa10to #TheFutureisFemale #AbanteBabae #LeniForPresident2022",1,leni
204,"""My President, @lenirobredo  #LeniKiko2022 #IpanaloNa10ParaSaLahat #GobyernongTapat #AngatBuhayLahat",1,leni
158,I am an ARMY and I am for Leni-Kiko 2022.  #KpopStansForLeni #AngatBuhayLahat #CAMANAVAisPINK #CAMANAVAforLeniKiko,1,leni
918, I'm proud of you Barbie!!!   Sen. Ping Lacson would've gotten my vote had BBM not run.   I'll vote anyone who doesn't support &amp; cuddle NPA &amp; its partylist banner. &amp; anyone who has strong convictions that doesn't work without strings. Basta di puppet. Okay lang. Anyone but Leni.,0,leni
84,"To her, No crowd is too small or big. What matters is she knows how to lead.   #TarlacIsPink #AbanteBabae #LetLeniLead2022  #LetLeniKikoLead2022  #Leni2020 #WomenCanLead",1,leni
244,My Mama’s so excited and so ready for today’s PINK rally in Macapagal! Happy Birthday VP Leni Robredo! Ipanalo Na10 to! #PasayIsPink #LeniRobredo #NCRisPink #AngatBuhayLahat,1,leni
26,wanna cry. you're so precious Justice Leonen #AbanteBabae,1,leni
265,"When I cast my vote for Leni, Kiko and my chosen senators, I do so not just for myself or my family. I'm voting with hope for a better future for EVERYONE.  #AngatBuhayLahat  #ParaSaLahat",1,leni
672,what is leni robredo’s plan to help the ateneans tirelessly bumping under posts in order to earn money?,0,leni
83,"There’s a lot of reasons to vote for Leni. Personally, I like how she inspires Filipinos to help each other. Only she can bring out our “Bayanihan” spirit.  #LeniRobredo2022  #KulayRosasAngBukas #AngatBuhayLahat",1,leni
843,@inday_darling Leni's people really can't get anything right. It should be: Don't vote for Leni if you attend church.  #BBMIsMyPresident2022 #bbm2022 #BBMFORPRESIDENT2022 #BBMSARA2022,0,leni
177, attended the pink rally here in siargao !! surfs up for leni #LeniKiko2022 #SurfsUpforLeni #AngatBuhayLahat #IpanloNa10ToParaSaLahat,1,leni
644,"i saw a friend shared the video and intention nya guro is to spread hate cause of the i will not vote for leni robredo"""" sa start ng video and im guessing he did not finished it watching",0,leni
783,Our great motherland could never seen a bright ray of sunshine again once leni lugaw and his her it disciples get full control of our government. #yellowfree2022 #NoToCPPNPANDF #letlenileavetheearth #BBM #BBM2022 #BBMIsMyPresident2022 #BBMSigawNgBayan #BBMTuloyAngPagbabago,0,leni
142,"i could never stress this enough.. if we want true change, WE NEED #KikoForVicePresident2022 to back #LetLeniKikoLead2022  LEEEETTTT’SSS GGGOOOO #LeniKikoAllTheWay #KulayRosasAngBukas #AngatBuhayLahat  #OnlyKiko4VP",1,leni
663,BREAKING NEWS: Mrs. Leni Robredo and her yellow crew were EXPOSED for using her daughters to gain sympathies or votes and just to destroy Bongbong Marcos. They should be ASHAMED of themselves. CHEAP! DESPERATE! ,0,leni
394,"LENI doesn't have supporters, she has VOLUNTEERS. Huge Difference #10RobredoForPresident #AngatBuhayLahat #LeniKiko2022",1,leni
765,Leni Robredo think she can win because she is surrounded with sycophants all the time and agrees with all her idiotic pronouncements. ,0,leni
261,"Happy Birthday, VP @lenirobredo!!! Really praying for you to become our 17th President. 2016 pa po yung picture natin nung ikaw po ang guest speaker namin sa school.   #LetLeniLead #LeniKiko2022 #AngatBuhayLahat #LeniRobredoForPresident #HBDPresidentLeni",1,leni
65,Our unbothered queen and her team creating a beautiful new logo showing that they are indeed for the filipino people. The No. 2 in the polls/surveys is our true hope and light in these dark times. @lenirobredo #AbanteBabae #leniwanagsadilim  #ipanalona10parasalahat,1,leni
47,"When it comes to my friends, I’m overprotective. But these girls are very independent, they don’t need anyone’s help in protecting theirselves and achieving their goals. So proud of these two great ladies for achieving and becoming the person they are now. #AbanteBabae",1,leni
113,We are for LeniKiko  #Kakampink  #AngatBuhayLahat  #BoholIsPink  #TarSUREkangLeniKiko,1,leni
657,@kweengaega not leni robredo ,0,leni
760,Leni Robredo's obtrusive and intrusive ads on #YouTube are incessantly annoying.  What an eyesore.,0,leni
908,"@Richeydarian @AJEnglish No wonder you are maligning the Philippines because you yourself is a pinklawan shit reporter, my goodness if you are a reporter pls have a decency to be more objective and not to be one sided...get life after may 9",0,leni
118,You deserve to be here. You deserve to exist. You deserve to take up space in this world of men.   #KulayRosasAngBukas  #LetLeniLead #AbanteBabae,1,leni
160,Law Students for Leni-Kiko!  #IpanaloNa10To #IpanaloNa10ParaSaLahat #LeniKiko2022 #LeniKikoAllTheWay #LeniForPresident2022 #Kakampink #AngatBuhayLahat,1,leni
616,"The things sinless people don’t see on lenlen,she a danger to our democracy and a threat to our sovereignty because of clouded eyesight and corrupted ideology.#ProtectOurVotes   #UNiTeamBBMSARA #BBMSARA2022",0,leni
885,@iamnobodyii They are the blind ones for refusing to see all the great achievements &amp; legacy of the current adm. They have their own selfish motive for criticizing the govt coz of what happened to ABiaS CBeND. Plus they know LeniKiko will b losers in May.  #BBMSARA2022  #NoToLeniKiko2022,0,leni
115,Guys. May presidential survey ang tangere. I suggest you download the app. And vote for Leni Robredo. Let's beat them at their own game.,1,leni
59,The true frontrunner @lenirobredo  #LeniLiwanagSaDilim #KayLeniNaTayo #KayLeniTotoongUnity #LeniKikoAllTheWay #AngatBuhayLahat,1,leni
165,For the maintenance and security staff of the areas around us. Our fam’s small way to support Leni and Kiko 💖  Fighting for good governance 💪🏻  #LetLeniLead #AngatBuhayLahat,1,leni
171,My mom who supports BBM before will now vote for VP Leni. My tireless volunteerism for the campaign really paid off. Im proud  #SwitchToLeni #10RobredoForPresident #AngatBuhayLahat #LeniKiko2022,1,leni
98,My President is Leni Robredo ! @ABSCBNNews @gmanews @rapplerdotcom @BomboRadyoNews @inquirerdotnet @DigicastNegros @visayanstar @P3PWD_PL @PhilstarNews @cnnphilippines @ANCALERTS,1,leni
198,I can say loud and proud that we are one of the darker pink towns where Leni won big.  More than 55% of our town's vote share went to VP Leni. Working hard to maintain this or surpass this even. #LeniKiko2022 #AngatBuhayLahat,1,leni
272,For years I've been observing our politics and never once was I moved to tears. This election is all on a different level. Hilak here and there for me. @lenirobredo thanks for bringing us hope. Daogon nato ni ma'am!   #CEBOOM  #AngatBuhayLahat,1,leni
37,Thank you VP @lenirobredo!! Titindig po hanggang dulo!! #AngatBuhayLahat #LetLeniLead #AbanteBabae #LeniKikoAllTheWay2022 #LeniLiwanagSaDilim,1,leni
92,We DESERVE Her. Philippines deserve Her.  #AbanteBabae  #LeniRobredo2022  #LeniRobredoForPresident  #LeniKikoAllTheWay,1,leni
122,You can't put a good woman down. #AbanteBabae #LeniWalangAatrasan,1,leni
763,Leni has no chance of winning the election. Except they CHEAT #LeniKikoMitingDeAvance  #LeniKiko2022  #MarcosDuterte2022,0,leni
976,"I cannot comprehend why some of the “pinklawan” dehumanize their fellow filipinos. No matter of any cultural identity, you don’t have the right to disrespect them! How can you advance your political literature by doing this? Man, were you dropped too much as a child or what!!",0,leni
195,my first rally. felt really affirming especially with me leaving with more reasons to support Leni-Kiko  #TanglawLagunaRally #AngatBuhayLahat,1,leni
90,"So last night Panelo tried to endorse BBM at the proclamation rally of the Villafuertes in Camarines Sur, but the crowd says LENI! LENI! LENI! @lenirobredo   #CamSurIsPink #LeniKiko2022 #10RobredoPresident #AngatBuhayLahat",1,leni
898,"@iamwhatiam300 Exactly! No respect for his mother. One thing I learned about this coming election, the pinklawan camp has become a breeding ground for ill-mannered individuals. Yan ba ang natutunan ng mga pinklawan? Ang kabastusan?",0,leni
890,Recall Leni Robredo's treasonous 2017 video address to the UN Commission on Narcotic Drugs   Filipinos should not forget how their own “vice president” slandered their country and their government before this UN body. #NoToLeniKiko2022 #Halalan2022,0,leni
107,"A woman of substance is a woman of power, a woman of positive influence and a woman of meaning.  SHE IS MY PRESIDENT. OUR NEXT PRESIDENT @lenirobredo #AbanteBabae #10RobredoPresident #IpanaloNa10To",1,leni
