index,text,label,target
197,@USER nope! #trump2020 all the way! #backtheblue #safetyfirst,0,biden
373,"@USER how many people died mike?  tell me how many people died. positive tests mean nothing. with a better than 99% recovery rate. your stories sound more like,  the sky is falling! the sky is falling!  cancel your worthless mandates and open ohio now.  trump 2020!",0,biden
582,"@USER @USER joy needs to stop calling herself a christian. clearly if you fall for the false narratives and support any modern democrat you are no christian. their entire platform is now an extension of vile marxist ideas. they need to be fought, not coddled. bishops be strong. #trump2020",0,biden
681,@USER @USER nope that’s their strategy to ruin our country! #trump2020,0,biden
245,@USER watch this poll disappear like magic once trump overtakes biden. HTTP,0,biden
139,"@USER @USER @USER carmen best was doing her job!! something “educators” like you, should be doing!!! instead, you fill young minds with socialist retoric.... here’s an idea, teach facts, not personal ideologies.... teach free thinking... not indoctrination!!! #trump2020",0,biden
329,"@USER @USER most divisive/corrupt president in history #obamagate
#trump2020",0,biden
474,@USER no third choice. i choose america #dumptrump #bluewave2020,1,biden
621,@USER wow! assholes do come in all colors and genders!🤨 #trump2020,0,biden
766,the “trump 2020” fireworks must be very triggering to the protesters outside 😂🇺🇸 #rnc2020,0,biden
678,"actress and comedian #julialouisdreyfus  moderated the final night, firing off a string of one-liners and lightening the earnest tone of the #democraticconvention  to nominate #joebiden  for the white house.
HTTP",1,biden
216,if you can protest you can vote in person you go food shopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020,0,biden
417,@USER he's going down folks #maga #trump2020landslide HTTP,0,biden
497,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #trump2020landslide #kag
only you can prevent #democratdefecationapertures
#voteoutalldemocrats
san francisco’s streets so filthy that infectious disease expert has compared sf to dirtiest slums in world
HTTP

HTTP
rampant crime, homelessness",0,biden
70,@USER @USER @USER @USER oh please @USER will chew him up and spit him out and we all know it. 🇺🇸🇺🇸🇺🇸 #trump2020,0,biden
303,@USER biden is toast HTTP,0,biden
203,"@USER @USER hopefully won't have to imagine for too long...

#joebiden2020 #joebiden #trumpvirus",1,biden
714,"@USER silence will be no more come 
november 3, 2020, the outcome will speak volumes #silentmajorityrising #trump2020  wisdom over fear 💪🏼",0,biden
256,"why iowa is failing with covid, disaster recovery, postal service issuesetc...kim reynolds &amp; joni ernst...both speaking at trumps convention this week.  think about it. #voteblue #planyourvote #biden2020 #savetheusps2020",1,biden
116,"@USER @USER @USER @USER @USER or these, so many great, strong, honorable, first nation (native) leaders. lets build  their monuments and name forts and bases for them instead of racist trash. make america proud again! #votebluetosaveamerica   #biden2020 HTTP",1,biden
543,"@USER @USER don't be distracted by trump's end stage antics.none of it matters.they are the poisonous lies of a flailing man, facing a failure he can't divorce or file chapter 11 on.we must vote in overwhelming numbers.we must end this failed experiment. 
#consequencesfortrump 
#biden2020",1,biden
671,".@USER own organizers have threatened violence and shot a baseball field full of republicans, but president trump is the problem? #demdebate",0,biden
360,"@USER submit or be publicly shamed!

#trump2020 #maga
#voteredtosaveamerica
#walkaway
#americafirst",0,biden
20,@USER screw you #democraticnationalconvention #trump #trumpisanationaldisgrace #trumpvirus #dncconvention #wethepeople #biden2020tosaveamerica,1,biden
172,"@USER ur the last person who believes in prayer. the art of the deception.

🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
god bless america

drain the swamp
dump @USER

so help us god!
🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸

#dsdt2020 #maga2020
#kag2020 #bebest #unhinged #2020election #americafirst #berniesurge #coronavirus",0,biden
666,@USER f—k off mccarthy! #bidenharris2020landslide #bidenharris2020 #kamalaharrisvp #trumppressconference #gopcorruptionovercountry #gop #buildbackbetter,1,biden
864,@USER they will do anything and everything to try and get rid of you.  we know the truth.  everyone knows the truth. #trump2020 #foxnewssucks,0,biden
348,"many of these #blm city ares are not police able and should be patrolled by the military in tanks. 
 @USER #trump2020 #covid19 #warroompandemic #blm #backtheblue #walkaway #screenwriting @USER",0,biden
107,joe biden could drop dead on the stage tonight in front of the whole world and i would still vote for him because #fucktrump,1,biden
280,"i lost my fiancé tonight because i follow trump and q...

we have a 1 year old... 

i am literally having to uproot my life... 

i am devestated.. 

broken hearted... 

but i still believe..

                      -&gt; believe with me. 
#qanons #maga #kag 

HTTP",0,biden
6,"you know how they say anyone can be president? it's not true. trump tried it and he couldn't do it. he is literally unable to do the job. so maybe we should give it to someone else

#trumpisaloser #biden2020",1,biden
130,"@USER @USER president trump is the patriotic vote of iran and a way to overthrow the terrorist mullahs' regime
you have my vote presindet trump.  #trump2020 #iranianssupporttrump",0,biden
261,@USER @USER #joebiden and think in the same sentence.  that really is a stretch-#nicetry #tuesdaythoughts #fakenews #vox HTTP,0,biden
612,ima take a shot every time biden stutters tonight,0,biden
103,y’all nothing has really happened yet but biden has that fresh cut ok king,1,biden
223,"@USER @USER that's because he's a brainwashed black #democrat! he's their errand boy.
isn't what the #democrats does, and, use them as baits to catch other blacks!
blacks don't hate other people, unless they are bad, that's not racism!",0,biden
99,@USER yooo biden on da sexual drugs doe??,0,biden
326,@USER @USER is jill biden debating for sleepy joe? #trump2020 #bidenriots,0,biden
294,@USER @USER #trump2020 faster please!!!!,0,biden
433,@USER @USER @USER what if i told you trump is controlled by the communist league london? may 2018 to sept. 2020 trump made a lot of aggravating mistakes!!,1,biden
223,@USER we the people have to stand for something. our freedom is under attack the foundation of our country is being attacked. we must show our support for those who are brave enough to fight this evil head on!!! #maga #minoritiesfortrump #americafirst HTTP,0,biden
86,"@USER @USER every time trump is in front of a microphone his mental ability should be called into question. he in incoherent, inept and incompetent. i feel much safer with biden as president than the unethical, corrupt fool we have now. #biden2020",1,biden
71,"""as an nea union organizer, i will fight to make sure that it’s scientists, parents, and educators deciding when it’s safe to go back to school—not politicians.” - @USER. thank you, marisol for your commitment to students and educators! #educatorsforjoe #demconvention",1,biden
713,"@USER taken us to the edge of bankruptcy - physically, emotionally, mentally, morally, ethically, monetarily, nationally, patriotically......

i shudder to think of what might be the final push that sends over the edge. 

#votebluetosaveamerica #votetrumpout",1,biden
17,@USER they pay you? #trump2020 HTTP,0,biden
410,"""all y'all alike.""

- @USER 

#bluewave #biden",1,biden
660,"biden acceptance speech at dnc: 24.6 million viewers

trump acceptance speech at rnc: 21.6 million viewers.

to trump, ""ratings"" are everything. he lost.
he will lose again in november when we the people vote him out.

#votebluetosaveamerica HTTP",1,biden
587,"all these protest are getting old. seriously, the looting, rioting, and the tearing down of major cities. what are these morons trying to prove? it is justifying the deaths of certain black people. i’m told, “this is what people do”... lol... 🤦‍♂️.... #trump2020",0,biden
428,"@USER me too.  i want biden because he has the intelligence and the experience. we need someone who can start on day one fixing the mess trump has made.  all the other candidates dont have his experience, we are in a crisis right now.
#votebluetosaveamerica",1,biden
170,"1/ shame on @USER allowing the inaccurate report by @USER re #debates2020 bc john said that #trump engaged in name calling along w/joe bt the #truth #fact is that only biden attkd in name calling,biden was first to attk personally,first to name calling(trump",0,biden
239,"who do you think #biden is planning to select for his female vp?
#voteblue2020 #democraticdebate",1,biden
83,president trump and biden prepare for a debate that could turn personal HTTP,1,biden
827,"@USER stop it.  you know darn well most of those people died because of #democrat governors &amp; nursing homes. and so many had other health issues, states padded the numbers for cash.
put a lid on it #creepyjoebiden you disgust me.",0,biden
861,@USER new account. please follow us if you support president trump 🙏🏻🇺🇸🇺🇸 #maga #trump2020,0,biden
58,how to safely return your absentee ballot without usps #vote #votebidenharris #voteblue2020 #voterfraud #votersuppression  HTTP,1,biden
673,@USER not at all surprised biden still uses wired headphones,0,biden
852,@USER happy labor day to you and your family. thank you. 🇺🇸🇺🇸🇺🇸#happylaborday #laborday #trump2020 #fourmoreyears,0,biden
842,the republican party is racist and soulless. just ask this veteran gop strategist. HTTP,1,biden
225,"black people make up less than 2% of #maine’s population but almost a 25% of its #coronavirus cases. i'm sure @USER is concerned and disappointed. #doyourjob #dumpcollins #trumpfailsamerica #trumpliesamericansdie #votebluetosaveamerica
 HTTP",1,biden
583,"@USER @USER and who brought this all about, eric?!?!? @USER 

cured your #tds yet? #maga #trump2020 HTTP",0,biden
114,@USER really? anyone with a functional brain can see biden would be worse than obama,0,biden
293,biden phone home! @USER @USER @USER @USER #maga2020 #kag2020 #kag #trump2020 HTTP,0,biden
722,@USER joe biden merely quoted the trump-appointee fbi director.  you shouldn’t forget that trump told a white supremacist group to stand by on national television.,1,biden
276,"@USER @USER just like hilary was going to win? the #fakenewsmedia is not very smart. same old song by the #corrupmedia hilary is ahead, biden is ahead, bash president trump daily, ignore joe biden's corruption.",0,biden
781,"@USER she disowns corpus christi, texas as her hometown to gain popularity in the begin of her career and lists instead, san antonio, texas as being where she grew up!! nope! try again eva. you have sold out again! #trump2020",0,biden
822,"@USER in contrast, i think president trump is much better.  the republican right must lead the united states in order for the united states to prevail.  there will be the return of traditional values.  trump will win.",0,biden
502,"HTTP
to my 18+ american friends pls make sure ur registered to vote so we can get trump out of office",1,biden
213,@USER @USER lmao... like you care about america. #trump2020 and it will be a huge win!,0,biden
126,i fucking hate trump #debates2020,1,biden
202,"@USER @USER i appreciate your apology, something trump has never &amp; will never do. but this election is about defeating trump. we need to unify not only the party but the country. @USER has not shown the ability to do that. @USER better progressive messenger #votebluetosaveamerica",1,biden
826,"if you vote biden, you don’t care about freedom. #ownit #democrat #republican",0,biden
444,@USER fat fake flopper. look like a james harden level flop. #maga #kag,0,biden
322,"@USER you got that right, america won't be fooled, you'll be an #impeached one term @USER.

#covid19

#trumpistheworstpresidentever
#votebluetosaveamerica 
#votebluenomatterwho HTTP",1,biden
185,"@USER so you mean to tell me that suburban housewives can’t be women of color?? or that low income only refers to people of color???? are you serious??? you are what is wrong with america, disgusting #trump2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",0,biden
793,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER had enough? #votebluetosaveamerica,1,biden
209,they (democrats) are trying to crucify trump like the people crucified christ for telling the truth 🙄🤔does this means trump is god no it just means the world is crooked and wicked when a good hearted man tries to change something bad into something good #trump2020 #godbless,0,biden
77,"@USER it's so weird, once in a while he sounds lucid. anyway....#biden2020",1,biden
169,@USER you are delusional ! #trump2020,0,biden
340,"well, @USER , that went well!
#votebluetosaveamerica @USER @USER @USER @USER @USER @USER @USER 
‘fox  HTTP",1,biden
698,@USER stop it @USER    we all know what your trying to do or say!   #trump2020  everyone i talk to in chicago is voting for trump.  paint this city red!,0,biden
352,@USER @USER @USER got that right buzz! but its staying democratic! i would rather see nothing get done than allow the rethuglicans to rape america! #votebluetosaveamerica,1,biden
496,"@USER same. every time i hear our amazing. bad ass, huge hearted president speak, when i see the children he is saving i cry. he is restoring this beautiful country back to the was it was intended to be. he does this for all americans, every color, shape and size. #wwg1wga #trump2020",0,biden
231,"@USER we enjoyed every minute of it!!!  #maga

#trump2020",0,biden
740,"how old were you when you realized that “dammit i’m mad” spelled backwards is “dammit i’m mad”?

#biden2020 

#votebluetosaveamerica HTTP",1,biden
462,"@USER @USER from what i understand, if biden is elected, we will. if trump is elected he wants to make this windfall a gift. #trump2020 has always kept his promises. #trump2020nowmorethanever #maga #walkaway #trumptrain #follo4follo #kag #freedomofspeech #buildthewall #voteridnow #freedom",0,biden
277,important: a critical warning to all voters about donald trump from jason johnson—a warning that mirrors exactly what i just tweeted re trump: he doesn’t care about winning. he wants to keep power at any cost. vote. early. spread the word. #rnc2020 #maddow #11thhour #bidenharris HTTP,1,biden
362,"@USER @USER racist @USER can't get over the fact that @USER will always be a better man, husband, citizens and president that @USER will ever be

#votebluetosaveamerica #trumpliesamericansdie 

HTTP",1,biden
144,"the first 30 mins of the #democraticnationalconvention have been 🔥🔥🔥

cannot wait for hillary, elizabeth, barack, and kamala. 

#demconvention #joebidenkamalaharris2020 
#votebidenharristosaveamerica",1,biden
343,y’all do know that trump is gonna smoke biden in this debate right ? 😭😭😭😭😂,0,biden
59,"it's the final night of the #demconvention!

make sure you watch joe biden with me! 9 pm et - HTTP",1,biden
255,"the reality altering world of the rnc is simply stunning.  where is this america they are talking about, and who is leading it?  #rnc2020",1,biden
783,"@USER @USER as long as the republicans are pulling all the stops out on voter suppression i don't care what the polls are saying.
#voteblue2020 needs to be #toobigtorig",1,biden
202,"when trump walks behind biden to intimidate him i think joe should say"" please move back to a safe distance. you do not have a mask on."" he needs to own this debate. #bidencalm",1,biden
157,"@USER ""oh my, our hero has finally stepped up to save the day.....after first  setting us up for failure.""
another diversion. ignore trump tweets and focus on winning.
#voteearly #voteinperson #votealldayandnight #nov3
#voteblue #votebluetoendthisnightmare",1,biden
104,"installment 4:  joe biden: a lifetime of lying &amp; plagarism.

let's take a peek, shall we?

'joe biden's lying, bullying and cognitive deficits make him a poor choice for president. does this explain why he's been 'kept in the basement'?' HTTP",0,biden
183,"@USER i remember writing to senator toomey about my concern about trump's racist comments against the squad leading to violence against minorities.  of course, he was silent.  and then there was el paso. this man, who activates his violent base, is a danger to our country.  #voteblue",1,biden
357,i don’t get it. how is this even a contest? #democraticconvention #demconvention #americaisstrongerwithbiden @USER,1,biden
401,@USER and there goes his chance of being president 🤣🤣 #trump2020,0,biden
472,@USER focus on #gotv efforts. join the biden campaign or a local one and volunteer. so many remote opportunities you can do from your own home. make sure your circle of people is registered and make a plan then encourage others to do the same in their circles. #votebluetosaveamerica,1,biden
867,"kamala harris describes moment she got the call from biden 
#kamalaharrisvp
#bidenharris2020
#votebluetosaveamerica 🇺🇸🗳🗽🌊
HTTP",1,biden
282,"@USER ive watched all the clips though and trump even told white supremist to ""stand back and stand by"" instead of denouncing them.",1,biden
539,@USER there is literally no point to this article. it provides no new information and regurgitates useless sound bites and narratives. the memo: the hill got lazy with this one.                                                        #votebidenharris2020 #voteblue2020,1,biden
808,"#trump2020 #maga
stay the fuck away from the riots. lefty terrorists will kill you, the media will justify and scapegoat you for 'escalating', and twitter will dance on your grave. 
practice self-defense but do not willingly go to these places.",0,biden
265,"@USER @USER you are not fooling anyone but yourself. you know clearly what qanon is. there's plenty of exchanges between you and them.

these types of deceitful tactics is why the majority of americans are walking away from republicans, trump and #maga to joe biden who they know to trust.",1,biden
27,@USER we are witnessing that anyone with a half a brain can control people’s thoughts! #trump2020,0,biden
528,jacquelyn brittany nominating #joebiden is everything! ❤️,1,biden
290,"@USER best president ever!
#trump2020",0,biden
511,"@USER @USER thank you, mr. president... #americafirst #kag #trump2020 #lawandordernow #teamtrump",0,biden
387,@USER you’re right!!!! trump 4 more years!! #trump2020,0,biden
534,"@USER aww the old parson aman of race to hope people think your not as racist as you truly are!  hahahaha why today why not 3,2,1 years ago 🤔 oh ya #electiontime #donthecon #fakenews #pardon4votes #votebluetosaveamerica #foxnews #fakepresident",1,biden
517,"we've had it up to our back teeth with corruption, lawlessness,  rioting, looting, burning, smashing and liberal #democrat incompetence. #trump2020 HTTP",0,biden
364,@USER thank god we have trump. it’s obvious you don’t even write your own tweets dimentia joe. #trump2020,0,biden
259,"@USER @USER @USER cognitive decline or out and out lying, or both! #trump2020",0,biden
489,i'll take biden over bloomberg any day. #demdebate,1,biden
243,"@USER young republican women should consider biden, who is a moderate and a uniter who will protect their rights. trump is a divider, a misogynist, a pussy grabber, a pornstar briber, and a fake republican. #dumptrump #republicansforbiden",1,biden
264,#lyingtrump &amp; the ⁦@USER⁩ #gop are all a grave danger to the usa &amp; the world. with #trump #gop voter suppression &amp; use of foreign governments to interfere in the election plan now to be registered &amp; to #voteoutthegop even if you miss work. HTTP,1,biden
663,"patriots, help! i only need 99,999,740 followers to reach 100 million and get that ugly ass ruby plaque! #trump2020 #trumptrain #patriots #murica #usa HTTP",0,biden
350,i will say it again no joe biden can not take a bathroom break let him piss his pants and kamala can blow him dry.,0,biden
370,@USER agreed! i will be happy with anyone he chooses. they are all quailfied. #biden2020,1,biden
32,".@USER is blaming the violence in dem run cities on trump wanting law&amp;order

u cannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸",0,biden
251,4 more years! 4 more years! #rnc2020 #trump2020 #trump2020landslide,0,biden
670,"@USER @USER after that performance, trump really can't afford to be in another debate. by allowing trump to continually interject, biden successfully showed trump can't speak coherently, follow a train of thought and lies incessantly. well done joe biden, you're a champion!!!",1,biden
124,@USER @USER that’s why the government lets poor people live for free in the utopian democrat run cities of light!  👍#trump2020,0,biden
187,@USER so amazing. he is forsure guilty. i don’t see why we even give him due process. we must drain the swamp and assume these people are guilty from the beginning based on their political affiliations. that thinking is what makes us great. #democrat #bidenharris2020tosaveamerica,1,biden
197,"@USER love you right back, brother !!! ♥️🇺🇸 #trump2020 #takingbackourcountry #patriotfam #onenationundergod",0,biden
832,"@USER respect you but to call biden a decent human being is disingenuous. he lies as easily as trump: lied about not wanting to cut ss, existence of wmd, opposing iraq war. he will veto m4a despite a pandemic. he rolled back bankruptcy protections that created the student debt crisis.",0,biden
488,@USER @USER @USER @USER is communist- lived in russia! @USER supports the anarchists &amp; destroying co to rebuild as socialist. research past news. vote red across the board. @USER @USER @USER @USER #oann #maga #kag2020 #denver #colorado #coloradofires,0,biden
255,@USER 45 is reagan's legacy 🤷🏾‍♂️ prove me wrong. #maga,0,biden
39,"@USER #maga 
white evangelicals are the biggest suckers in america. from tv preachers, #blacksfortrump steve bannon and the my pillow guy, grifters see working-class whites as marks, pigeons, and johns to be fleeced.",0,biden
104,"@USER what is with the #gopcowards wanting to withhold money from states? stop creating bullshit legislation, that you know has no merit. #votebluetosaveamerica",1,biden
190,@USER i predict i'm voting for biden anyway.,1,biden
262,"@USER how many hours a week does your guy spend on his couch watching #fauxnews and calling it ""executive time""?

i know: exactly all of the hours he is not standing in front of a crowd begging them for attention.

he lets others do his work as #potus.

#voteblue to get a leader.",1,biden
349,"lincoln | joe biden for president HTTP

let's retweet this message that america needs a real president who leads, not a reality tv president. #gojoe

#votebluetosaveamerica #biden2020 @USER @USER @USER",1,biden
300,"realdonaldtrump: can you believe what’s happening!? they give joe hiden’ the questions, and he reads them an answer! HTTP",0,biden
128,@USER even the 200k dead i think biden will mismanage our medical system. the number wouldn’t be as high but i think one of the biggest pieces for covid deaths is affordable access to healthcare and biden’s got no effective plan for that really,0,biden
441,@USER @USER @USER delusional old hag in 8 weeks we choose america and freedom over socialism! #trump2020,0,biden
239,"under @USER ‘s lack of leadership &amp; his need to divide us instead of unite us, will fall/fail. a house divided cannot stand. a house united will as it has great support &amp; a good foundation. #votebluetosaveamerica HTTP",1,biden
69,@USER he never had a lead in texas...  except  for the same lead as crooked hillary in your liberal fantasy polls! #trump2020,0,biden
403,"@USER @USER and biden also announced ""his plan"" -- which was exactly what trump had already done months prior!",0,biden
254,"if the death to america party can't arrange for the greatest election theft in their history, they're done, their global/ commie agenda is done.
4 more years of #maga power transforming this country, followed by at least another 8, if not another 16, and they'll never recover.
🙂",0,biden
193,@USER everyone is keeping them in their basement in honor of #hidenbiden. #trump2020,0,biden
20,"i'm joining the #womenforbiden watch party for the #demconvention with @USER, @USER, and two broads talking politics guests @USER &amp; @USER!  💃🏽",1,biden
320,"@USER that would be insane. the whole idea is to give the gop less targets hence the vetting process. they're already making up lies about biden and they'll do the same thing to his vp choice. fox and oann would have a field day making up shit about a whole cabinet.

#voteblue",1,biden
638,@USER full of lies! #dnc no one wants a hussein third term!,0,biden
592,y’all remember pinky from the ice cube movie “next friday “? the dems were pinky last night and ag barr was craig.   “who sent you?”... “shut up!! say another word!!”  were they asking questions or did they just love to hear themselves speak?  #trump2020,0,biden
362,"cometh the hour, cometh the man &amp; woman

#bidenharris2020 🇺🇸 
#bidenforamerica 🇺🇸 
#dumptrump 💩 
#dumpcrookedtrump 💩 HTTP",1,biden
778,"@USER in our home, we call him the #idiotinchief, although he is not really a chief or a #leader. 

#vote @USER out on #november3rd by supporting @USER for #president! it is time for change in the #unitedstates.

#votethegopout #votebluetosaveamerica #votebiden",1,biden
69,i want to attend one of trumps #peacefulprotest @USER #trump2020 #trump #trumptrain2020 #bestpresidentever45 #45 #trump2020landslide #thatsmypresident #thankyoumrpresident #cmonman #4more4trump #americawakeup #bidendementia #4moreyears #trumpytrumpy #lovemypreaident 🇺🇸,0,biden
237,"make america great again.

#makeamericagreatagain #maga HTTP",0,biden
67,"@USER @USER @USER ........ &amp; don't let him cancel your dinner plans anymore either! open the economy! demand voter id! biden wins landslide!

#nevertrump

#biden2020landslide",1,biden
165,"interesting that the fake media obly now starts to call for an end to the  riots because they know it's hurting democrats &amp; all of his sudden the governor of wisconsin requests help from pres trump
 it's just politics to them
#maga
#keepamericagreat 
#trump2020 
#rnc2020",0,biden
102,@USER @USER @USER @USER @USER yea trump was the one that told democratic governors to herd up the elderly into nursing homes which accounted for about half of covid deaths... oh wait no that was the dems acting on their own accord. its no wonder 5 blue states account for over 40% of covid deaths...,0,biden
152,@USER tribute 😭😢@USER @USER gave me chills! 💝 #glory ✊🏼👏🏻👏🏻👏🏻🥰#powerofthepeople #demconvention #democrats #hopeful #bidenharris2020tosaveamerica #bidenharrislandslide2020,1,biden
160,"@USER a career politician like @USER talking about ""too many lies.""  lol   that's rich.

#walkaway 
#trump2020",0,biden
323,@USER keep counting this country out #maga,0,biden
224,@USER @USER indeed. enough is enough. what supporters of the trump administration filled to realize that trump is the poison that is dividing this country. #votebluetosaveamerica #votebidenharristoendthisnightmare,1,biden
385,"@USER @USER a #proudmomofleo worst nightmare! #backtheblue by #prayforleos!💙🙏 #stopkillingleos!
#antifaterrorists
#blmterrorists
#kag2020
#maga
#trump2020
#4moreyears
#voteredtosaveamerica2020",0,biden
258,"five of the biggest falsehoods of the first night of the republican convention #rnc2020 #rncconvention #rncturnoff #trumpcrimefamily #gopcriminals #bidenharris2020 #bidenrepublicans 
HTTP",1,biden
706,"@USER if you haven’t decided who your voting for on nov.3rd then you ain’t living in #america
#magaforallbutdemocrats
#maga",0,biden
135,@USER @USER @USER yeah the morons who have been in office for the last 30-40 years have done such a great job managing social security— hmmm do you know any people who have been in office that long?  #trump #trump2020 #trumplandslide2020,0,biden
22,@USER taylor swift wants attention and votes democrats because her payroll depends upon them #trump2020,0,biden
344,"@USER @USER @USER as much as possible i'm gonna get off my butt everyday up through november 2, to vote early and work to engage and encourage others to do the same. 

#postcardstovoters 
#volunteering for fed &amp; local democratic candidates

#votebluetosaveamerica 
&amp; #voteouthate",1,biden
510,"he wears a rosary around his wrist in memory of his son, he's not wired you bat shit crazy fools. #bidenwon #joewired #debates2020 HTTP",1,biden
129,"@USER @USER @USER @USER @USER @USER yes he is! that will change nov 3, though.
#votebluetosaveamerica",1,biden
443,"according to docs reviewed by nytimes, an industry group representing the world’s largest chemical makers and #fossilfuel companies is lobbying to influence us trade negotiations with #kenya, #africa’s, to reverse its strict limits on plastics.

#biden2020 HTTP",1,biden
61,"@USER ms. anderson is an undecided voter but all the things she was upset about were caused by the very person she helped put in office! what more does she need to see? if 180,000 ppl would have died under a dem. that would be the end not to mention job losses! #voteblue",1,biden
219,@USER for the next 4 years #trump2020,0,biden
91,"@USER awful and shocking. trump ignored all rules, could not show any self restraint or decency. i expected him to be shameless and vicious (to the point i wasn’t sure i’d watch) and he was still much more cruel than i could imagine. we must vote this tyrant out",1,biden
