index,text,label,target
69,"The Philippines is lucky to have people like Bongbong Marcos. He is going to help a lot to improve the country (brought by pandemic), What’s even better is that Sara Duterte Carpio is with him. #BBMSaraUNITEAM  #BBMForPresident  #BBMSARA2022",1,bongbong
164,"Many people have tried to bring him down and have said negative things about him and his past, but it hasn't changed how much I admire him.   #BBMSARA2022  #BBMIsMyPresident2022  #UniteamBBMSara2022",1,bongbong
97,Listening to conference it will not change my mind. I am still rooting for #BBMIsMyPresident2022  and #SaraDuterteCarpioForVicePresident,1,bongbong
145,I'm a person with Autism and I'm also a Psychometician and my president is Bongbong Marcos. #BringBackMarcos #BBMIsMyPresident2022 #BBM #BongbongForPresident #SMNITheDeepProbe #Halalan2022 #ActuallyAutistic #autism #autisticpinoy,1,bongbong
89,"The love of the father cannot be replace, of what or how did he love us, we cannot replace or pay the love he gave us, i always say and think that @bongbongmarcos is my 2nd father, bcs he is like my father mabait, my respect at buong pilipino #BBMSARA2022 #BBM",1,bongbong
744,"Dear Marcos family,  YOU CAN'T AFFORD ME. You can't afford us. Millions of us who chose truth, justice, and real progress are NOT voting for you.  You cannot buy our souls because they aren't for sale.🇵🇭🇵🇭  #Eleksyon2022 #NoToMarcosDuterte2022 #NeverAgain #NeverForget",0,bongbong
949,Rewatched ‘The Kingmaker’. And I’m still angry about what the Marcoses did. #NeverAgain #DisqualifyMarcos #MarcosMagnanakaw #ProtectPhFromMarcosJr,0,bongbong
599,"I also noticed that BBM is always associated with someone to uplift his image. It's either him with his father or him with the current administration, I mean does he not have his own credentials to stand on his own? #BBMSARA2022",0,bongbong
720,leni robredo delivers a  bomb to bongbong  marcos.   “a true leader shows up and mans up. the best man for the job is a woman.  bongbong - are you a man? where are you?,0,bongbong
64,The Reality of a positive  true Leader to be united one nation not  to divide.  #BBMSARA2022 #BBMSARAUNITEAM,1,bongbong
787,In the words of my Pol Sci professor: Bongbong Marcos and Sara Duterte is combination of the worst dynasties in pre-EDSA and post-EDSA.   #NoToMarcosDuterte2022,0,bongbong
699,"BongBong Marcos, the son of the corrupt former President Ferdinand Marcos, may become the next Philippine President. It is worth remembering that the Marcoses plundered the country's wealth.",0,bongbong
179,My husband and I will of course #BringBackMarcos on May 2022!I'm an OFW registered voter and we're part of tatay Digong's win in 2016. We're going to do it again in 2022 for @bongbongmarcos #BBMIsMyPresident2022  #SaraALL2022,1,bongbong
854,The whole world knows your family and allies’ dirty deeds to stay on top. #NoToMarcosDuterte2022  #LeniKiko2022,0,bongbong
99,"While the other candidates are breaking themselves apart, BBM's camp is so busy uniting the Filipino people. #BBMIsMyPresident2022  #trueleaderunitenotdevide #BBMSARA",1,bongbong
713,why on earth would they vote for bongbong marcos?,0,bongbong
966,"If you hate the dichotomy that is M vs A (obviously because it's really People vs. M et al), then maybe don't  elect a Marcos. #NoToMarcosDuterte2022",0,bongbong
1,The only BBM that matters!  Bea Binene Movement!   #IpanloNa10To  #LeniIsMyPresident2022 #AngatBuhayLahat,1,bongbong
300,"I haven't been posting anythingmuch lately... StiLL, I am a DDS and a Marcos Loyalist. #BBMFORPRESIDENT2022 #BBMIsMyPresident2022 #BBMSARA2022 #bbm  #saraAll",1,bongbong
25,The evident genes of a great President on display. Tatak Marcos. #MarcosLatta #BBMSara2022,1,bongbong
84,"WHY BBM? My political views are disputable, therefore, you can correct me if I'm wrong. Below are the 17 reasons why BBM is good to be the 17th President of the Philippines. There are also sources, and you can counter-check the points stated.  #bbmsara2022 #bbmforpresident",1,bongbong
169,@abcde_bns Congratulations for making the right choice. There is no other candidate that should lead our nation except Bongbong Marcos. #BringBackMarcos #BBMSigawNgBayan #BBMIsMyPresident2022,1,bongbong
783,#BBMSARA2022 and @smninews #Quiboloy fake news propaganda are leading the Philippines into a dark world of conspiracy theories. They would stop at nothing.  So We The People must stop them.  #NotoFakeNews #NoToMarcosDuterte2022,0,bongbong
82,"Are you guys ready for Red Day Sunday?  Lets paint the Philippines Red BBM supporters!   Nationwide Caravan for #BBM bukas na    Excited to see Ilocos Norte,tatalunin daw Ilocos Sur sa haba  padamihan ng BBM supporters ang laban  #BBMIsMyPresident2022",1,bongbong
1080,"The Marcoses &amp; the Dutertes were never a symbol of unity. In the history of the Philippines (which #dutertards don't believe in), our country was in greatest turmoil &amp; disarray during the administrations of both FM &amp; the Inutil. #NoToMarcosDuterte2022",0,bongbong
97,"My President @bongbongmarcos is not WEAK, no matter what solid bbm parin. #BringBackMarcos #BBMSigawNgBayan #LabanMarcosJr #BBMIsMyPresident2022",1,bongbong
584,How about encouraging BBM supporters to actually show up to one of the Leni-Kiko rallies to give them an opportunity to listen? Welcome them and let them see for themselves who Leni Robredo is and what she is about. #LeniKiko2022 #LetLeniKikoLead2022 #Kakampink #AngatBuhayLahat,0,bongbong
676,My dad who's 81 years old doesn't know the Tallano gold. He only knows that the Marcos wealth is ill gotten.,0,bongbong
609,Why is BBM so afraid to join debates..does that mean he is not capable of answering questions? If it that so then he is not also capable of being the next Philippine president...just asking?  #BBM #BBMSARA2022 #Eleksyon2022 #BBMIsMyPresident2022,0,bongbong
694,"The true unity that we aspire is about uniting the people, making us part of the government, of the good governance. And not politicians who share thesame disgusting background. Not the same people who stole from us.  #AngatBuhayLahat #NoToMarcosDuterte2022  #CamanavaRockandRosas",0,bongbong
657,"Bongbong, people will never sing for you with this much joy. That's what you get for being a lying, stealing cheater. Also belat kay Toni.",0,bongbong
645,DO NOT VOTE FOR BONGBONG MARCOS,0,bongbong
879,#DisqualifyMarcos because we don't need another serving of Marcosian atrocities besties.,0,bongbong
12,"I am not the champion for Unification/ Unity... THE FILIPINO PEOPLE ARE! [Champions for UNITY!]...""""~BBM @bongbongmarcos   #AgusanForUniTeam  #VivaBBMSARA  #BBMSARA2022  #BilangPilipino2022",1,bongbong
863,Rewatched ‘The Kingmaker’. And I’m still angry about what the Marcoses did. #NeverAgain #DisqualifyMarcos #MarcosMagnanakaw #ProtectPhFromMarcosJr,0,bongbong
655,I don’t disagree with the point that the all the elites beyond their factional squabbles are essentially part of one big intermeshed group.  But a much better example is how Bongbong Marcos is married to an Araneta and both are spoiled brats: ,0,bongbong
798,"DISQUALIFY MARCOS, STAND WITH GUANZON!  #DisqualifyMarcos #StandWithGuanzon #NoToMarcos2022",0,bongbong
308,We are with you all the way dad. I believe in you and your ability to serve the Filipino people. MY PRESIDENT!!!   #bbm2022  #babangonmuli,1,bongbong
191,30+ long years is ENOUGH.   The Filipino people deserve more than just crumbs.   MARCOS IS BACK  #BBMIsMyPresident2022  #BBMSARA2022,1,bongbong
183,They are trying to pull you down. Destroy your character. Say all crazy things about you. But you keep your peace. You exemplify courage in the face of many adversities. You are my President #BringBackMarcos,1,bongbong
23,andd.... the next president and vice president of the republic of the philippines: bongbong marcos &amp; sara duterte for sure!,1,bongbong
25,The FUTURE is BEAUTIFUL with Bongbong Marcos and Sara Duterte as President and Vice President. UNITY!,1,bongbong
836,@Rayo_delaVerdad @News5PH @COMELEC for your perusal. Makes us wonder why COMELEC still need to conduct hearings on his disqualification n cancellation of CoC. Why the special treatment?  Why do they tolerate his lame excuses? #DisqualifyBBM  #DisqualifyMarcosJr,0,bongbong
921,#NoToMarcosesArroyosRomualdezes in short #NoToPLUNDERERS we cant afford to make a mistake in #Halalan2022 in this pandemic as our lives depend on the outcome!!! #GisingBotante2022 #NoToSelfServantTraitors2022,0,bongbong
162,We are all with you all the way My Mr. President @bongbongmarcos Never give up!!! #BBMSARA2022 #BBM #BBMForPresident #BBMSaraUNITEAM #BBMIsMyPresident2022 #UniteamBBMSARA #UniTeam #UniteamBBMSara2022 #UniTeam2022  #BangonBayanMuli #MahalinNatinAngPilipinas,1,bongbong
180,"I will support the future President, whoever he/she is. But now that it is not yet decided, I will root for BBM-Sara  #BBMForPresident  #BBMSaraUNITEAM  #BBMIsMyPresident2022",1,bongbong
54,IM HAPPY TO KNOW THAT MY PARENT ALSO SUPPORTING BBM-SARA BBM SARA WILL WIN #BBMSARA2022,1,bongbong
784,"I read people want bbm because he's intelligent, that's not enough. Smart does not mean not corrupt #NoToMarcosDuterte2022",0,bongbong
767,"‘He has done nothing as governor, he has done nothing as congressman, he has done nothing as senator. So why we should vote for him?’   HWHAHAHAHAHAHAH TRUEE #BBM #Marcos #BBMSARA2022 #LeniRobredo #LeniRobredoforPresident #LeniRobredo2022 #AngatBuhayLahat #LeniKikoAllTheWay",0,bongbong
826,What the Marcoses did was historical distortion not just revisionism.  #DisqualifyBBM #DisqualifyMarcos #NeverAgain #MarcosSinungaling,0,bongbong
40,"@bongbongmarcos's brilliance is unstoppable. He's always miles ahead of everyone else. You never cease to amaze us, Mr. 17th President.  #Halalan2022 #BBMIsMyPresident2022 @Verafied @SenImeeMarcos @sandromarcos7 @wadabhubag",1,bongbong
125,"But now, things has changed. I am willing to take the risk and am ready to cast my vote for the first time this May. And I am confident to say, that my first vote for next president will be no other than Mr. BBM. (6)  #BBMIsMyPresident2022",1,bongbong
237,"After the SMNI Deep Probe, you can clearly see that Bongbong is going to be competent enough.   But I can't help but compare him to Duterte though, that guy is a gift. A rarity.",1,bongbong
167,"Our President, making a move to stop fake news and memes against Leni (though she deserves it, especially those memes made from her interviews, lol) BBM's maturity always show a high level of responsibility.   #BBMSigawNgBayan #MarcosLatta #BBMIsMyPresident2022",1,bongbong
632,"will never get tired of telling people that if you will not vote for Leni, then please don’t waste your vote on Bongbong. PLEASE",0,bongbong
102,Let's have a survey everyone is invited! Me first! My President is Bongbong Marcos Jr! How about you guys?,1,bongbong
338,BBM is it! He will win hands down. Just be vigilant that the thief in the night will not rob him of the win this time. #BBMIsMyPresident2022,1,bongbong
453,In case the other side is wondering who we are. I am real. I am just one of many. And my President is BBM for 2022. #BBMismyPresident2022 ,1,bongbong
875,"Wow that’s not even a presscon, it should be presko. Misogynist forces uniting against Leni. Whatever you gain from doing this, you will not stop us from  blocking Marcos-Duterte tandem. Malinaw na sila ang banta sa demokrasya, hindi si Leni.",0,bongbong
1031,"sobrang lakas ng pakiramdam kong the dirtiest election is about to happen  all the more reason why we must wisely use our voices, so that history won’t repeat itself.   #NoToMarcosDuterte2022  #LetLeniLead  #LeniforPresident2022  #LeniKiko2022",0,bongbong
1058,@mlq3 It’s a sad fate of the Marcoses that their lone scion do not possess any leadership qualities. He is the weak link to their grand design for a comeback! #NoToMarcosDuterte2022,0,bongbong
924,This coke boy is a dictator in the making with a sister screaming my brother needs a job. #NoToMarcosDuterte2022 #LeniKiko2022,0,bongbong
880,I SAID YES  bc I was asked if Blengblong's presidential bid should be disqualified.   #DisqualifyMarcos #ProtectPhFromMarcosJr #NeverAgain,0,bongbong
226,You can see and feel how genuine Bongbong and Sara are towards each other and ofcourse to the public.,1,bongbong
166,"Exactly what they keep on doing to his Family since 1980s but here he is. So humble and no sign of hatred and revenge. A true Leader to whom I can entrust my kids, grand kids and future grand kids. #BBMSigawNgBayan",1,bongbong
868,"What Marcos Jr. said about human rights victims in 1999?   And you want this shameless thieving son of murderers and plunderers be your president? stop defending him. he stole money from you. you're paying for his lavish lifestyle. wake up, people! #DisqualifyMarcos #NeverAgain",0,bongbong
165,"I can't explain the fun even though it's tiring and very hard as long as we can support you @bongbongmarcos, that's okay. #BBMIsMyPresident2022 #BBMSARAGRANDRALLYCAVITE #BBMSaraUNITEAM",1,bongbong
706,"UP, LET US CLAIM OUR FUTURE ON THE STREETS. NO CLASSES UNDER A MARCOS PRESIDENCY.   With this, we enjoin all members of the UP community to WALK OUT! Let us amplify our calls to uphold electoral integrity and to reject a Marcos-Duterte regime!   #NoToMarcosDuterte2022",0,bongbong
176,I want to go but i can't go due to a lot of school work But still gonna support our UNITEAM even i don't go  #BBMSARA2022 #BBMIsMyPresident2022,1,bongbong
990,"#NoToMarcosDuterte2022  The battle lines are now clear.   With Sara Duterte’s filing of candidacy for vice president and her adoption by the Partido Federal as Bongbong Marcos’ running mate in 2022, the merger of the forces of tyranny, dynasty and corruption is complete. (1/6)",0,bongbong
207,He is the President that i want. He is the person i want to entrust my future kids with. He is BBM.  #BBMSARA2022  #PBBM  #BBMIsMyPresident2022,1,bongbong
897,The Marcoses should've suffered the same fate as H!+l3r and his wife. Sorry not sorry #NoToMarcosDuterte2022,0,bongbong
313,@marcosdaily_ph Love it. Take care everyone. We will still vote next year. #BBMIsMyPresident2022  #BBMSARAH2022,1,bongbong
101,Let's have a survey everyone is invited! Me first! My President is Bongbong Marcos Jr! How about you guys?,1,bongbong
877,Populism works well because people are exhausted of the current system that they run out of energy to think for a better candidate to assume power. So they end up settling for what is obviously trash. #DisqualifyMarcos,0,bongbong
228,"Bongbong Marcos and the rest of Uniteam in their rallies never really intended to make fun of his opponents, never maligned anyone.  He has a pure heart that's why I'm choosing him as my next president.",1,bongbong
342,I hope BBM's numbers will remain unchanged in the coming months. There will be more negative publicity about him for sure pero kapit lang tayo mga ka-BBM. We will see him through until he wins the presidency! #MarcosSaraOnly #BBMIsMyPresident2022,1,bongbong
98,"I am not a loyalist but I am voting for BBM because I believe in his vision, his platforms, his experience and competence, his character, and his love for the Filipino people.  He is an intelligent leader with a vision and a heart. BBM is his own man.  #BBMIsMyPresident2022",1,bongbong
824,"not bts, but please allow me to say how this guy has no fucking clue how to lead a country. how he's still running as candidate is just pure mockery and the outright abuse of our political standards.   don't let us stoop lower than this.  #DisqualifyMarcos  #DisqualifyBBM",0,bongbong
664,Bongbong Marcos: The man attempting to revive a corrupt political dynasty - Saudi Gazette #neveragain #neverforget #NotoBBM,0,bongbong
841,Stop voting for political dynasties then. They have enriched themselves in power but they have no TRUE &amp; HONEST regard for the poor. NO TO POLITICAL DYNASTIES! #LetLeniLead #LeniKiko2022 #NoToMarcosDuterte2022,0,bongbong
291,"A well-rounded president?  Yes, please. ️ (Yet he has remained very humble about his abilities. )  #BBMFORPRESIDENT2022 #bbm2022 #BBMSARA2022 #bbmismypresident2022 #uniteam #protectMarcosjr @bongbongmarcos @sandromarcos7 @SenImeeMarcos",1,bongbong
754,"“So that we can protect ourselves (the Marcos’ name).” That’s his reason for running for president. Not to protect the nation, not to serve the Filipinos, BUT TO PROTECT THEMSELVES!  BALIW ba tayo para iboto ang MAGNANAKAW  na ito! Hindi! #NoToMarcosDuterte2022 #LeniKiko2022",0,bongbong
842,Accountability before “unity.” #DisqualifyBBM #DisqualifyMarcos,0,bongbong
119,"@itsme_joeivan @YesYesYo13 Nobody should have to dictate in what we want to do or whom to choose. We should be free to make our own choices in order to take responsibility for the consequences of those choices. As for me and my house, I will choose BBM and Sarah. #BBMismyPresident2022 #BBMSARAH2022",1,bongbong
888,"once a liar, always a liar. #DisqualifyMarcos",0,bongbong
221,I want a government that reflects the aspirations of the Common Tao. Bongbong Marcos made me believe that there'll be a president who'll make that happen. And he's the only one who did.,1,bongbong
850,@rowena_guanzon @COMELEC jusko Comelec! show some dignity rin naman pra sa bansa natin! don't let someone run for presidency if he's facing multiple charges of debt and ill gotten gains! #DisqualifyMarcos,0,bongbong
306,@jose_samaritan Of course puto Bongbong! Though i don't want d taste but I'll go for it coz d name of my fave President is there!   #BBMIsMyPresident2022  #BBMSARA2022,1,bongbong
627,why on earth would they vote for bongbong marcos?,0,bongbong
4,We should not let anyone steal the presidency and vice-presidency from Bongbong Marcos and Sara Duterte. Let's PROTECT our votes. ,1,bongbong
967,@inquirerdotnet @CMRamosINQ It’s not the penalty which determines if a crime involves moral turpitude. Moral turpitude implies something inherently immoral in itself. There’s no doubt that BBM was convicted for committing inherently immoral even if only a fine was imposed. #DisqualifyMarcos #NeverAgain,0,bongbong
859,There is hope in dark times in the Philippines if we cast our vote to #LetLeniLead2022 #NoToMarcosDuterte2022  I am terrified of the possibility of a Marcos return to Malacañang. Casted my vote from here a couple of weeks ago,0,bongbong
65,The Reality of a positive  true Leader to be united one nation not  to divide.  #BBMSARA2022 #BBMSARAUNITEAM,1,bongbong
836,"How can you promote UNITY, when you deliberately ignore the compact signing of true and honest elections in the form of political debates. Is that how you define UNITY? Disgusting!! #MarcosDuwag #SaraDuterteDuwag #NotoMarcosDuterteDynasties #MarcosTaxEvader  #Halalan2022",0,bongbong
1069,"CESC got me almost ranting sa discussion how ppl worship the red candidate for 2022 elections, when his family ruined the country    #NoToMarcosDuterte2022  #MarcosMagnanakaw",0,bongbong
797,Marcos winning the presidency. Cheating at the highest level!  #Halalan2022 #Election2022 #NOtoMarcos #PhilippineElection2022 #PeoplePowerOurPower,0,bongbong
1038,Let us bring back integrity and honesty in the Philippine Government. We don't need drama. We need real concern for the people. #NoToMarcosDuterte2022,0,bongbong
838,"manifesting that the COMELEC would disqualify BBM! and ISTG it would be the happiest day of the majority of Filipinos who seek for a leader with INTEGRITY, ACCOUNTABILITY, HONESTY and for Filipinos who seek for a better country  #DisqualifyBBM",0,bongbong
200,"Say what you want, throw insults, or accuse him of so many things.. One thing no one person can deny is that IT IS BBM's time tobe the next PRESIDENT OF THE PHILIPPINES #BBMSARA2022 #BBMIsMyPresident2022",1,bongbong
920,"Not only that, BBM is a convicted and a criminal! @COMELEC he is not valid to hold public office! PERIOD! #DisqualifyBBM!",0,bongbong
611,Yes definitely we will be watching as your family has a history of cheating. Your father cheated in the 1986 elections.  Bongbong Marcos to Comelec: Ensure that votes are counted correctly,0,bongbong
1063,"BRING BACK MARCOS to the dustbins of history, where infamous dictators deserve to be thrown  #MarcosHitlerDiktadorTuta #NoToMarcosDuterte2022",0,bongbong
17,They want to get rid of Bongbong Marcos but they keep on mentioning his name. It only proves that he is a FRONTRUNNER. And surely he is gonna WIN the presidential race.,1,bongbong
154,"After watching the #SMNITheDeepProbe , I can't wait to experience the marcos administration. The continuity of duterte legacy. To continuity and progress! After all, as what they've said you can't spell continuity without UNITY""""  #BBMIsMyPresident2022",1,bongbong
75,"The more I hear Bongbong Marcos talk, the more I get to realize how deserving he is of the position he is vying for. This nation truly deserves nothing but the best. #SMNITheDeepProbe",1,bongbong
818,WEAK CANDIDATE = WEAK LEADERSHIP  He's really proving how unqualified and incompetent he is.  #DisqualifyMarcos #DisqualifyMarcosJr #BaBackoutMuli #MarcosDuwag #MarcosUnqualified #MarcosIncompetent,0,bongbong
945,"COMELEC bending the rules for a murderer and plunderer???? really, how do you expect us to trust the system when it's like this.  #DisqualifyMarcos  #MarcosMagnanakaw",0,bongbong
821,"he can't even appear now, what more in the future? no one wants a leader like him   #DisqualifyBBM #DisqualifyMarcos""",0,bongbong
577,Remember this very scene from The Devil Judge? Well Jinyoung is me whenever I hear a Filipino try to defend Bongbong Marcos.  #LeniKikoAllTheWay2022 #KulayRosasAngBukas #AngatBuhayLahat,0,bongbong
669,"Yes, I've seen Local news tv today. And I've seen How Bongbong Marcos lied to the Public. We all know the dark history of Marcos Ill-gotten wealths and Foreign Offshore Banking, corruption,thief's,lies,human rights abuses, other if Marcos Family rules PH for how many years",0,bongbong
96,"BBM is 'consistent' NAMBAWAN across Presidentiable surveys. Even in 7/11 promo campaign, BBM is leading. #BBMSARA2022 #SpeakCup",1,bongbong
778,YES! The Villars are up to no good teaming with an unqualified BBM. They have the ambition to control the country by hegemony thru the dirty tactics of plutocrat capitalism. #NoToBBM #MarkVillar IBASURA #VillarsLandgrabbers #DARsuperCorrupt #DARVillarCollaborators #LeniKiko2022,0,bongbong
110,Every wound will shape him. Every scar will build the throne for BBM..!  #CHOOSEUNITEAM #BBMSaraUNITEAM #BBMIsMyPresident2022 #TanimScandal,1,bongbong
239,"Bongbong Marcos proved how brilliant he is. I know some may disagree, but sorry, this man deserve the seat for President.   #SMNITheDeepProbe",1,bongbong
49,I think this is more significant than #TheBigSwitch. One Cebu Party officially endorsing BBM.,1,bongbong
20,BBM FOR PRESIDENT  #BBMSARA2022  #BBMSaraUNITEAM,1,bongbong
18,There is no forever! This hate campaign will soon be over and I see a better nation with BBM Sara Unity team. Start moving forward is my advice to the other parties. Changing strategy campaign is too late now. #artistsforbbm  #BBMSARA2022,1,bongbong
91,I can't speak because I'm terrified of joy because I think this is the right time to bring back the Marcos who really have good intentions in our country #BBMSARA2022 #BBMSaraUNITEAM #BBM @sandromarcos7 @bongbongmarcos @UNITEAM,1,bongbong
187,"the time has come, our voices have been heard and they will unite to fulfill the clamor of the people, for change, for continuity, for progress. #BBMIsMyPresident2022 #SARAIsMyVicePresident2022",1,bongbong
58,@bongbongmarcos sir hoping you change our rotten system by shifting to federal-parliamentary system and draft a new constitution #systemmatters #federalparliamentaryphilippines #BBMSaraUNITEAM #BBMSara2022,1,bongbong
696,Perfect colors for #BBMSARA2022   Green is for money to steal Red is for blood of those who get in the way.   #NoToMarcosDuterte2022   Stick to #Pink #KulayRosasAngBukas #LetLeniLead #lenikiko2022  #PasigLabanParaSaTRoPa #PasigForLeniKiko,0,bongbong
837,"With the coming #Halalan2022, we strongly say #NoToMarcosDuterte as they continue to distort the legacy of People Power, plunge the country to further crises, and reinforce the incompetent and terrorizing rule of their fathers.",0,bongbong
921,We stand by Comm. Guanzon for her bravery on standing up against the injustice and delays being made within COMELEC.  We're pressuring COMELEC to release their decision on Marcos Jr's DQ case and DISQUALIFY him from presidency!  #DisqualifyBBM,0,bongbong
608,@PhilippineStar @onenewsph I believe otherwise. I believe in your credentials but you're not again destined to be president. #BBMIsMyPresident2022,0,bongbong
827,"We don't need a president that is a stealer, a murderer,  a hider!  #DisqualifyBBM  #DisqualifyMarcos",0,bongbong
942,"@PulbuRonn Sige corrupt at competent na. Unfortunately for you, BB/M has no character  competence nor charity to lead PH. #NoToMarcosDuterte2022  #LetLeniLead  #LeniKiko2022  #LeniforPresident2022  #KikoForVicePresident2022",0,bongbong
377,BBM and Sara for 2022!!! I'm so excited about the upcoming election! New voter here and I am rooting for them!   #BBMIsMyPresident2022  #BBM2022  #BringBackMarcos  #BBMSingawNgBayan  #BBMSARA2022,1,bongbong
296,"@5rings_kobe I know. It’d be different if myself responding. But because BBM had inspired everyone of us to be forgiving, we are trying our very best. For after all, when we rise again together as a nation, he aims no one to be left behind. #BBMIsMyPresident2022 #BBMSARA2022",1,bongbong
935,",@rowena_guanzon @COMELEC he don't deserve to run for any position in our government even as president! and I hope the Comelec will acknowledge all the evidence that proves he can't run. #DisqualifyMarcos",0,bongbong
37,In unity there is strength! #BBMSara2022,1,bongbong
152,"There are many issues,criticism is being thrown at you but you are still fighting for us, so we will continue to fight for you no matter what happens. We love you our president.  'MARCOS LATTA #LabanMarcosJr",1,bongbong
446,"@bongbongmarcos  Thank you very much for running to lead our beloved country #Philippines ! 🇵🇭 I pray to Lord for your excellent health , safety and prosperity so that you can lead us for a long time. Amen.! #BBMIsMyPresident2022 A605#BBMforpresident    #BBM2022",1,bongbong
113,"I believe with my whole heart, that we will be in good hands for the next 6 years.  #BBMSaraUNITEAM   #BBMIsMyPresident2022",1,bongbong
418,Why BBM?  Because BBM has the courage to carry out his vision which is motivated by passion rather than clout.  #BringBackMarcos  #BBM #BBMIsMyPresident2022,1,bongbong
773,Never forget Martial law in the Philippines. Do not let a Marcos lead the Philippines again. #NoBBM #NoToMarcosDuterte2022,0,bongbong
882,"stop defending him. he stole money from you. you're paying for his lavish lifestyle. wake up, people!  #DisqualifyMarcos #ProtectPhFromMarcosJr  #NeverAgain",0,bongbong
93,One more reason why we love you our future President. Your love for the Filipino people is endless. Your victory in the coming election on May is a victory for all the Filipino people.  #BongbongForPresident  #BBMSARA2022,1,bongbong
41,BBM IS LOVE FOR OUR MOTHERLAND   #BBMSARA2022,1,bongbong
799,@Yessunnyshine @feerukeet16 @bongbongmarcos Bongbong Marcos himself is lame and is not fit to lead this country aside from being a son to his MANDARAMBONG parents. #DisqualifyMarcos,0,bongbong
138,heart of the country is unity. This is what will truly liberate the long darkness of the country. #UnitedForMarcosJr #BringBackMarcos #BBMisMyPresident2022,1,bongbong
68,His father is the most intelligent President that the Philippines had but BBM has the sincerest heart to serve Filipinos. It's his time.   #BBMIsMyPresident2022,1,bongbong
334,",I'm sorry Mr. President. I still love you. I still admire you. And I will forever be grateful to you for everything you've done for the country. But I don't approve of you mudslinging BBM because #BBMIsMyPresident2022  #BBMSARA2022 ",1,bongbong
85,"I know some of my friends here in twitter will unfollow me after this, but I'm proud to say that I support bbm and Sara for my Country  tiger of Asia #BBMSARA2022",1,bongbong
673,I don't even know why BBM is an option??? #LeniKikoAllTheWay  #LeniRobredo2022 #LeniKiko2022 #LeniForPresident2022 #AngatBuhayLahat,0,bongbong
404,"The man that never spoke ill against his opponents and other people that keeps degrading his family. The man who has vision for his beloved country. Lastly, the 17th President of the Philippines.    #LabanMarcosJr #ProtectMarcosJr  #BBMisMyPresident2022 #LetLeniLeave2022",1,bongbong
15,It's year of the Tiger so this year will be Marcos era.  It's also time the turn of the Philippines' golden era. It's his destiny.  Mahalin natin ang Pilipinas at Sama-sama tayong babangon muli!  BBM FOR PRESIDENT #CDOForBBMSARA,1,bongbong
822, @jauhnetienne Labanan ang sinungaling! Disqualify the convict! Disqualify Marcos Jr! We stand with Comm’r @rowena_guanzon!  #IStandWithGuanzon #DisqualifyMarcosJr #DisqualifyBBM #DisqualifyMarcos,0,bongbong
885,NEVER AGAIN TO ANOTHER MARCOS! #DisqualifyMarcos,0,bongbong
