text,label
@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST,None
@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST,Against
@tiffiwestcott  I got mine and I love it. #SemST,None
Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST,None
Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST,Against
"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST",Against
It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST,Against
The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST,None
"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST",None
"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST",Against
I dislike our idiots as much as I dislike theirs. #SemST,None
Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST,None
@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST,Against
I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST,None
"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST",None
Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST,None
The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST,Against
There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST,Favor
"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST",None
Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,None
"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST",None
"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST",Favor
Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST,None
I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST,None
SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST,None
"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST",None
Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST,None
"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST",Favor
@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST,Against
@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST,None
@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST,Favor
I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST,None
"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST",None
Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST,Favor
@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST,Favor
@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST,Favor
just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST,None
"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST",Favor
"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST",Against
"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST",None
"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST",Favor
.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST,None
"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST",Against
"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST",None
@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST,Favor
@HillaryforNV Many thanks for the follow! #SemST,Favor
@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST,Against
"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST",Favor
"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST",Favor
@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST,Against
Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST,Favor
"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST",Favor
@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST,None
Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST,None
"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST",None
@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST,Against
My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST,Favor
@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST,None
Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST,Favor
"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST",Against
7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST,None
@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST,None
#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST,Against
"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST",Favor
@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST,Against
"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST",Favor
"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST",Against
@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST,Against
@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST,Against
"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST",Favor
@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST,Against
"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST",Against
@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST,Against
@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST,Against
Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST,None
ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST,Against
@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST,Favor
@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST,None
@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST,Favor
Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,Against
@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST,Favor
America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,Against
@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST,Against
If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,None
President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST,Favor
@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST,None
.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,None
@JedediahBila u must be counting the lies like sheep ..... #SemST,None
Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,Against
Free and Equal in dignity and rights. #SemST,None
@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,Against
"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST",Against
Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,Against
A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,Favor
"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST",Against
Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,Favor
"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST",Against
@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST,None
"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST",Against
"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST",Against
@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST,None
Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,Against
Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,None
.@thedailybeast such a waste of space #CrackingCeilings #SemST,None
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,Against
"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST",Favor
@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST,None
"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST",Against
@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,Against
@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST,None
"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST",Against
@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,Favor
.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST,Against
It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST,Favor
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,Against
@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,None
@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,Favor
@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,Favor
"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",Against
#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST,Against
@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST,Against
@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,None
@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST,None
Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,Against
"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST",Against
@HillaryClinton interview was ridiculous!! She's such a liar! #SemST,Against
"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST",None
".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST",Against
"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST",Against
@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST,Against
A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST,None
"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST",None
@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,None
"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST",Against
@TajMagruder  Facetious much? Had me going there. #SemST,None
@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,Against
.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST,Against
Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,Against
"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",Against
Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,Against
when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST,Favor
"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST",Favor
Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST,Against
@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST,Against
"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST",Against
It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST,None
Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,Favor
"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST",None
I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST,Against
"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST",None
@CNN One would hope everyone would be fired up over such a blatant lie #SemST,Against
Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST,Against
"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST",Against
@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST,Against
We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST,None
HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,Against
This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,None
'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST,Against
"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST",Against
"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST",Against
Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST,Against
@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST,Against
"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST",None
@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST,None
"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST",Favor
"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST",None
Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST,Against
"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST",Against
Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST,None
Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST,Against
During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST,Against
Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST,Favor
@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST,Against
@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST,Against
@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST,Favor
"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST",Favor
"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST",Against
#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST,Against
Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST,Favor
GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST,None
@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST,Against
GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST,Against
"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST",Against
@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST,Against
Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST,Against
you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST,Against
People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,Against
@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST,Against
@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST,Against
hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,Against
"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST",Against
@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST,Against
I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST,Against
@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST,Against
@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST,Against
@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST,Against
@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST,Favor
Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,Against
Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,Against
"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST",Against
Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST,Against
"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST",Against
I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST,Against
Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST,Against
"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST",Against
"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST",Against
"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST",Against
@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST,Favor
"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",Against
@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,Against
Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST,Favor
"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST",Against
"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST",Against
@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST,Against
"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST",Against
"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST",Against
"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST",Against
"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST",Against
