text,label
Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST,None
Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST,Favor
Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST,Favor
"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST",Favor
"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST",Favor
"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST",Favor
Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST,Favor
@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,Favor
"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST",Favor
"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST",Favor
"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",Favor
@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST,Favor
A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST,None
Be kind to the earth beneath your feet.  #environment #SemST,Favor
"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST",Favor
"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST",Favor
Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST,Favor
Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST,Favor
We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,Favor
@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST,Favor
#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST,Favor
@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST,None
@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,Favor
#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST,Favor
The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,Favor
@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,Favor
Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,Favor
@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,Favor
Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,None
@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,Favor
"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",Favor
Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST,Favor
Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST,Favor
#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST,Favor
The stock market froze  In the summer ?!! #SemST,None
"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",Favor
@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST,Favor
Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST,Favor
What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST,Favor
The biggest terror threat in the World is climate change #drought #floods #SemST,Favor
"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",None
ONE Volcano emits more pollution than man has in our HISTORY! #SemST,Against
@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST,Favor
@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,Favor
"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST",None
#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST,Favor
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",Favor
Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,Favor
RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,Favor
We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST,Favor
"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST",Favor
@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,Against
Its July 8th.. I have clean clothes... I just put jeans on though. #SemST,None
"the water hole time to drink! RT""@vicenews #SemST",None
"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST",Favor
.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,None
67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST,None
#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,Favor
@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,Favor
Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST,None
@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST,None
@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST,Favor
"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST",Against
People need to wake up & realize what's happening to our earth  #hello #SemST,Favor
#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST,None
The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,Favor
Terraform Earth so we can recolonize our own homes. #SemST,Favor
What's next after 2 years? :) #thinkbig #world #solution #water #SemST,Favor
Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST,Favor
@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,Against
Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST,Favor
#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST,Favor
Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,Favor
"Humanity is making #mother earth angry, that angriness is the reason for #SemST",Favor
@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,None
UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST,Favor
Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,Favor
"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",None
Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,Against
"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST",Favor
@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST,Favor
Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST,Favor
Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST,Favor
Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,Favor
@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,Favor
"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",Favor
@neiltyson Rettet die Erde! Save the Earth!  #SemST,Favor
"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST",Against
@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST,Against
If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,Against
"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST",Favor
"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST",Against
"@bbcweather Good to see more global awareness, thanks. #SemST",Favor
"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",Against
Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,Favor
@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST,Favor
We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST,Favor
If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,None
#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,Favor
"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST",Against
"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",Favor
@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,Favor
Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST,Favor
"Lot's of time, class over! @nationaljournal #SemST",None
@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,None
If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,None
"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST",None
"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST",Favor
If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST,Favor
Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST,Favor
"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST",Favor
