text,label
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thanks anthony! ifbap! 
🇺🇸 #maga 🇺🇸",Favor
"@USER liar liar liar liar liar liar
the house passed the heroes act on may 15th &amp; you #moscowmitch said there wasn't an urgent need so you did nothing for over 76+days
you &amp; the #gop are defunding the police, schools, cities &amp; states !!! 
btw how was your long weekend 

#gopbailoutscam",Against
"for everyone 1 car a trump supporter has gotten hit by
5 have ran through blm protests 
the need to feel oppressed is real from magalots",Against
@USER @USER biden’s  favorite movie #biden2020 HTTP,Against
"omg it sounded so much like he said “donor”, not “daughter” - and i think that speaks for itself. #rnc2020",None
"watch: in yesterday’s #demconvention pre-show, @USER went over the 3 ways you can vote in nevada. 

how you vote is your choice. but no matter what, do it early. HTTP",None
the federal reserve’s new monetary policy framework: a robust evolution. #makeamericagreatagain #keepamericagreat HTTP,Favor
@USER today biden showed himself too weak to be a world leader. trump was the fighter we need as a president. i'm more confident now more than ever in voting for trump,Favor
"my dad died 26 years ago today. i was 5 months old the first time he saw me. he was a a hospitalman in the navy in wwii, then attached to the marines as a corpsmsn and called back to fight in the korean war. when i cast my vote for joe biden, it will be for my dad.",Against
and if this doesn't speak to the intelligence of a trump voter i don't know what does.  #bluewave2020 #biden2020 HTTP,Against
"mark my words, it's going to be #trump2020 once again.

#kamalaharris &amp; #democrats have no chance.

#uselection2020",None
"ah yes, trump ""convinced"" him to switch parties. i'm sure there's nothing compromising there or anything, van drew. #rnc2020 #trumpchaos",Against
"when will #pelosi or the #democrats denounce the beatings, robberies, murders, hate crimes and rioting that are happening in #democrat run cities? #callitout",None
"@USER please watch my video, patriots. help me grow and contribute to fight of vanquishing the leftist blight. #maga HTTP",Favor
@USER @USER exactly where garage belongs. #votebluetosaveamerica,Against
"“donald trump's ignorance and incompetence have always been a danger to our country. covid-19 was trump's biggest test. he failed miserably,” sen. elizabeth warren says during the #demconvention. HTTP",Against
"i really am firm on the fact that the debate was shit show, and that we’re doomed either way. both trump and biden are fucking idiots.",None
"@USER @USER @USER hmmm so why not even one conviction? are you incompetent, lazy or both or just blowing smoke? meanwhile, you’re taking my property without compensation: america’s hostages: #fanniegate: the long gse wail continues... HTTP",None
"@USER you're just saying that because he is anti-turkey. i love turkey, but it isn't the only country in the muslim world. plus, trump's foreign policy team like pompeo are anti turkey anyway. so the difference would be slight in regards to turkey, but major in regards to elsewhere.",Against
@USER @USER are you sure or is it jill they are speaking to! #trump2020,Favor
want proof voter fraud really exists? here's plenty of evidence HTTP,Favor
@USER @USER @USER @USER sounds just like me. i’ll give you some good advice on a good team to follow. feel free to keep the below picture. go big orange!  #kag HTTP,Favor
"yes!! go #kamalaharris! #restoredemocracy #democracy #america #impeachtrump #dumptrump #nevertrump #donaldtrump #trumpisajoke  #kamalaharris2020 @ south lake tahoe, california HTTP",Against
@USER complicit sycophant @USER.  the hell with america as long as they have power!  #votebluetosaveamerica,Against
@USER yes sir 🙏🏻🇺🇸🙏🏻🇺🇸🙏🏻🇺🇸 thank you #4moreyears #trump2020 #maga,Favor
"“he has no interest in treating the presidency as anything but one more reality show that he can use to get the attention that he craves. he hasn’t grown into the job, because he can’t. the consequences of that failure are severe.” - barack obama #bidenharris2020 #demconvention",Against
@USER is owning the stage tonight! i would love to see her take on trump! #demdebate #presidentwarren,Against
"@USER @USER to primary voters in all districts i believed you should vote your heart not the party line in the primary. but vote blue no matter who in november. if you candidate moves forward, i give him or her my full support. if not make sure to vote blue on 11/3 #votebluetosaveamerica",Against
"@USER nothing, absolutely nothing that comes out of trump’s mouth or any of his bootlickers would make me change my mind. i am voting for joe biden #biden2020",Against
6 #democratic mayors in #minnesota endorse #trump for reelection HTTP,Favor
"@USER it 's like having stephen hawking teaching a class about black holes in general relativity at a middle-school and one 9 year-old kid screams from the back: ""wrong!!!""

#trump2020landslide #covidiot #voteblue #election2020 #voteforourlives @USER #votejoebidentosaveamerica",Against
"mass shooting exist as raw material to blame 'white racism' &amp; by association all white people...how do i know??? mass shootings are a bl*ck thing  #colinflaherty #maga #americafirst
HTTP",Favor
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you so very much for the mention rene!!!! 🌊💯🌊
join #tmresist to get on the lists for all #resisters, #bluewave #blm, #fbrparty etc!!!! dm me if you’re interested and know how to make lists🌊🌊🌊🌊",Against
".@USER @USER @USER @USER someone needs to explain to @USER his current term ends at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",Against
"@USER @USER have a listen to what #donaldtrump said 19 years ago.

#trumpknew HTTP",None
"@USER @USER @USER they're not going to win this election regardless of what they do.
#votebluetosaveamerica
#bidenbeatstrump 
#bidenforpresident 
#trumpnotfitforoffice 
#dementiadon",Against
rudi was on fire 🔥🔥🔥🔥 #rnc2020 #rudygiuliani,None
"@USER yes, you and 317 others including joe biden. nobody cares. you’re not getting it. HTTP",Against
"@USER ... right????? it’s #mama .... not “momma”...
it’s “ m a m a “!!!!  you are doing a great job, though!!!!  #bidenharris2020 #demconvention",Against
@USER “eternal viligence is the price of democracy.” (#thomasjefferson) #voteblue2020,Against
@USER who cares what slick willie says? he should be in jail! why aren’t you writing about this?  #trump2020 #voteredtosaveamerica #slickwillie #maga HTTP,Favor
⁦@USER⁩ raises record-breaking $39.5 million for #democrats as election approaches. #votebluetoendthisnightmare #biden2020  HTTP,Against
"@USER who knows? she is silent except for her own distorted narrative. silence = complicity. be gone, susan collins. #notmysenator #votebluetosaveamerica",Against
@USER @USER @USER @USER you got me figured out. go ahead vote for biden. go back to sleep we’ll wake you up in january... or maybe you’ll                  “threaten” to leave the country again. or get some crayons and a puppy to make you feel better. #trump2020,Favor
@USER yes! we will rise like the pheonix from the ashes left behind by trump and his corrupt #gop,Against
"@USER @USER bless your little heart..😂😂
#trump2020",Favor
the parade of trailer dwellers continues... #racistnationalconvention #rnc2020,None
"@USER this former republican tx veteran and her family will be voting for tx veteran @USER to boot @USER’s crime enabler &amp; ventriloquist dummy @USER from @USER moscow mitch’s corrupt @USER.

#flipthesenateblue #tx #sc #ky #co
🇺🇸#votebluetosaveamerica‼️ HTTP",Against
“war cannot be waged without hating the enemy.” – @USER #makeamericagreatagain,Favor
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER did they? hilarious!,None
"while we’re vetting tara reade’s claim which is important to do once and for all, let’s also vet the 16+ sexual assault claims against president trump.  

fair is fair. 

we must not have a repeat of the “oh but her emails” in 2016. 

we must know all the facts. 

#2020election",None
just remember that joe biden made animal crossing merch! trumps not a gamer trump sux,Against
"@USER seriously? so you  have nothing to think, write or say. this is such #gop thinking. nothing, nada. rien. #votebluetosaveamerica2020",Against
@USER @USER because he won and beat hillary!  #trump2020,Favor
"hey trump supporters. i found a picture of joe biden’s illegal hearing device. sources, who prefer to remain anonymous, say you should watch for it tonight. #maga2020 HTTP",Favor
"@USER gave me the chills too... watching it back again and reliving that sinking feeling. heartbreaking..  but never again! we can’t let it happen again. 

#votebluetosaveamerica 
#votebluetoendthisnightmare",Against
"#rnc2020 #foxrnc #oann #rncconvention2020 
excellent combos of feels and counterpunching.",Favor
"@USER @USER @USER uh, he’s a tow truck driver. not necessarily employed by the #usps, he’s allowed to express his wishes for the election process. if there is any stealing going on it’ll likely by dems, they have a history of it. #trump2020",Favor
"@USER he has no plans. until we identify his handler, we have no idea who is really running. #biden2020",None
@USER @USER 👍🏼. biden will be cheating!,None
this is a blood bath. #democraticdebate,None
"dinner recommendation ahead of tonight's presidential debate: old school american ""sloppy joe"" burgers.😉 #debates2020 #election2020 #bidenharris2020 HTTP",None
"i hope @USER #sexcapade with @USER was worth it. #donaldtrump is still paying for that #wap 
#sunshine HTTP",None
"we deserve a president who will take action on #covid19 restore our image abroad, protect and expand affordable health care, and fight for us no matter what the situation. #bidenharris #biden2020 HTTP",Against
we are the united states of america!! we should turn against each other! #votebluetosaveamerica #americafirst,Against
there. is. no. comparison. between. the. compassion. of. joe. biden. and. the. lack. of. it. in. donald. trump. #demconvention,Against
this guy is an idiot.  his words are empty. #demconvention #joebiden2020,Against
"jamming out to ‘be with you’ on @USER music. #stream on spotify today!

#ebay #book #musicmonday #musicislife #trump2020 #bidenharris2020 #american #wherewearetoday #togetherwerise2020 #bewithyou #cometogether #bromance 

HTTP",None
"@USER @USER happy birthday 🎂
🇺🇸president obama🇺🇸
we miss you ✌️😷🐾

#voteblue2020 HTTP",Against
@USER @USER @USER don't blame ur watered down conservative values on @USER. true #republicans vote straight party regardless of who is on the ballot bcuz we support &amp; have faith in the party itself... not just the candidate. so admit it... u were never part of our #gop.  #demfacts,None
"only 61 days...4 hours...36 minutes and 10 seconds until the election!!

but who's counting, eh?

today's truths:

senate gop still refuse to pass the heroes act.

no matter what trump says...attempting to vote twice is a felony.

#voteblue2020",Against
"@USER @USER @USER who voted this traitor in office? more sorros paid puppets? a.o.c as well?
#draintheswamp
#trump2020",Favor
"@USER @USER @USER @USER @USER @USER there was an election yesterday.  #northhampton and #amhurst are the blue baize of american liberalism. it is representated by @USER-

he was challenged on the left.
&amp; won

the left is loud but not in control of the #democrat 

HTTP",None
hillary came with the punches. 🥊#demconvention,None
"#rnc2020: if trump wasn’t pres, america’s covid-19 response would have been worse. all the other countries in the world are better off than the us rn. they don’t have dt though 🤔 how are they doing it? #rnchaos #pleaseexplain",Against
four more years!!! #maga HTTP,Favor
so is anyone else getting the pop up menu when going to post a comment to revise-delete-or send? or is it just me and my wonderfully colorful vocabulary? #bidenharris2020 #votebluetosaveamerica #trumpvirusdeathtoll167k  #trumpkillsusps  #voteoutcorruptgop,Against
@USER (in essence) just said that nothing’s changing with the economic system under his watch! #demdebate,None
"breaking: 'black face,virginia democrat governor ralph northam to declare emergency banning all guns from state capitol grounds'. y'all better wake up va!  HTTP",None
damn. getting bloody up there... #demdebate,None
"@USER it. won’t. matter. 

#dumptrump",Against
"with all of these #rioters committing violent acts, i.e. burnings, lootings, destroying property, why is it there are no #democratic #politicians publicly condemning these acts ? 🤔 hmmm maybe it’s because they endorse the violence.",None
the revolutionary politics of the 60s are good! stfu cia stooge #demdebate,None
@USER we love you!! watching now about faucchi. we love our president!!  thank you for your service to our country in this critical time!!  #trump2020,Favor
@USER @USER @USER yes. a very sad day for america among many since trump stole office.,Against
"just landed in new york to see my brother, robert. we’re going for new york on november 3rd. we’re going to reduce taxes, increase law enforcement, and bring it back big time! #maga HTTP",Favor
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER followed all! you’re up, follow back! #voteoutthegop #fbr #fbrparty #vote2020 #resist #resistance #voteblue #votebluein2020 don’t forget to rt and oh yeah #fucktucker HTTP",Against
@USER @USER i’m with him. he’s had plenty of time to get it done. if biden wins the whole investigation will be over and swept under the rug. it will never see the light of day,None
so trump just said he urges his supporters to vote but won't urge them to stay calm! what in the actual fuck #presidentialdebate2020,Against
"bloomberg, a naked cowboy???? huh????? #demdebate",None
"@USER so the debate was kind of a draw, misses on both sides?? trump was an utterly unhinged human being. it's ludicrous to describe that like they were both responsible.",Against
@USER look at at little jimmy squirming because he knows he's going to get four more years of trump #trump2020  #snowflake #maga2020 #trump12moreyears,Favor
@USER we all are. twitter is shutting down gifs too. #trump2020,Favor
"""there is no vaccine for racism"" 🗣🗣🗣🗣🗣🗣 #demconvention #blacklivesmatter",None
"#rnc2020 will have kid rock leading a band with mike huckabee on bass, ted nugget on guitar, and a racist drum machine.",None
"@USER i’d think all gop’d be careful about using the word ‘sleeping’ at all considering trump’s sleeping habits. stormy daniels first comes to mind, soon followed by karen mcdougal. and how about his adventures w/epstein &amp; maxwell?
#notmypresident
#bidenharristosaveamerica 
#voteblue",Against
"@USER no from me. 🗳🗳🗳🗳🗳🗳🗳
#bidenharris2020 
#bidenharris 
#bidenwonthedebate  
#bidenharrislandslide2020",Against
"@USER you never speak of uniting the country. you're an angry, racist man who doesn't have the courage to serve his country but wants to destroy it. you're calling for all the kyle rittenhouse's to intimidate good americans. b/c it's all about race. you want a white america. #voteblue",Against
"@USER next thing you know, biden will be saying that covid-19 will just go away, and suggesting the injection of bleach!

#donaldtrump #donaldtrumpisruiningourcountry 

HTTP",Against
"@USER @USER voting red, because there is nothing i like about democrats, but this debate was crap. i understand why trump was aggressive, didn't play well. biden isn't innocent, he was taking snide shots. neither told the ppl anything. wallace was disgusting. all get fs",Favor
this is easily the most important night of the #rnc2020 for anyone on the fence with their vote to watch. the testimonies tonight have been eye opening &amp; you will need kleenex. #rncconvention2020 #trump2020 #maga #keepamericaamerica #trump2020landslide #walkawayfromdemocrats,Favor
@USER so am i!!! this republican is ridin’ with biden!,Against
"how donald trump bankrupted his atlantic city casinos, but still earned millions -  HTTP

the loser bankrupted a casino and now he's morally bankrupting america.  #bidenharrislandslide2020 #biden2020tosaveamerica #bidenharris2020 #trump2020",Against
"@USER i am not able to see news and trends. we have 89 days to #vote – #voteblue actually, need to know what’s trending. #help",Against
@USER @USER that's cute. #trump2020,Favor
"@USER @USER trump said ""i'm happy to do that"". he tried to get wallace to name them but as far as i can tell, he didn't.",None
@USER a disgrace to the profession. #sad #trumpliesamericansdie #trumpknewanddidnothing #trumpchaos #trumpisunwell #votebluetosaveamerica #votebiden #bidenharris2020landslide,Against
"HTTP

#voteblue #voteblue2020 #votebluenomatterwho #votebluelikeyourlifedepends 
#votebluetoendthisnightmare 
#votebluetosaveamerica 
#votebluetosavetheplanet 
#votethemout 
#votelikeablackwoman come on lets  go! #vote @USER",Against
"@USER @USER trump's performance as president is sufficient to motivate republicans, independents and non-voters to go to the polls to vote for vp joe biden and senator kamala harris.

thanks for explaining why .. 

#bidenharris2020 
#trumpisacompletefailure #trumpmeltdown #dumptrump",Against
"i can't stand all these assholes burning the american flag.  
#blm #blacklivesmatter #bidenharris2020 #trump2020",None
"@USER say what, you hypocrites!! lockdown for everyone but you! businesses dying in your district! #democratsaredestroyingamerica #pelosimustgo #pelosiblowout #pelosi #democrat",Favor
wife has the #democraticnationalconvention in the other room.  heard parts of what #heelsupharris had to say. the outright lies that spew from her mouth are mind boggling. i was waiting for lightning to strike her down. #lyingdemocrats,None
the other candidates are all treating bloomberg like the kid at school everyone hates lol #demdebate,None
@USER @USER @USER it was a good night for biden politically. trump needed to make up a lot of ground. although trump played to his base he certainly won't have made up any ground on this performance. probably lost some more.,Against
"@USER @USER two liars, trump and issa.  you weren’t even witnessing the debate the rest of us saw.  one with a man who should be president and the other a raving lunatic psycho.",Against
@USER @USER @USER @USER @USER i thought you said you do not have paid actors at your rallies?HTTP,Against
@USER biden is elizabeth warren if you wish it hard enough.,Against
"@USER @USER look, he *might* be right...but, there's only *one* way to probe him wrong:

#votebluenomatterwho!",Against
"antoine tucker ...a real #patriot and #conservative running for congress in ny

@USER #votered2020removeeverydemocrat
HTTP",Favor
"""these screaming, burning maniacs are #joebiden's supporters. if he wins, they will be in charge of your government."" -@USER 

#democratsareadisgrace #trump2020tosaveourcountry #winstonsalem #northcarolina @USER",Favor
"@USER your absolutely right brit and here's your answer.  they would have to be a true patriot to our usa the constitution/ bill of rights just like our potus trump and family and millions of americans that will re-elect our potus, take the house, keep the senate &amp; roll on #maga",Favor
"#thebeat #foxnews #cnn #maga 
.
.
.
.
.                   happy warrior #trump
.           returns to entrenched bunker HTTP",None
"new: the revamped #demconvention will alter another tradition tonight when the roll call vote to nominate biden will be held w/ people from all 57 states &amp; territories appearing virtually.

former opponents and activists will be featured.

here's the list: HTTP",None
"26.) support the diverse needs of survivors of violence against women
27.) protect and empower immigrant women
28.) lead the global effort to end gender-based violence
29.) end capital punishment
30.) end federal private prisons

#whyimvoting #joebiden",Against
"from michelle obama's speech to calls to carry on the fight for justice from the relatives of #ericgarner and #georgefloyd, here are some memorable moments from the first night of the #dnc 👇🏾  HTTP",None
"@USER can someone in #maga post the ""we love you"" video from today please? #trump2020landslide #trump2020 #votetrumptosaveamerica HTTP",Favor
excellent piece by ⁦@USER⁩ taking to task the #nevertrump grifters.  HTTP,None
"⚡️ fact-checking the eleventh democratic presidential debate

#demdebate 

HTTP",None
"if donald trump was innocent regarding e. jean carroll, bill barr wouldn't need to step in. #evangelicalsfortrump and #maga are feverishly and blindly supporting a rapist. own those libs.",Against
@USER @USER he can’t intimidate me or keep me from voting. i’d crawl across broken glass to vote for biden. it’s just sad and uncomfortable,Against
i posted this on facebook 4 years ago. looking forward to november 3rd. @USER #biden2020 HTTP,Against
twitter in receivership stringer HTTP,None
"looking for #maga, #kag followers. i will follow back. would love to interact with my fellow patriots. please retweet. #trump2020",Favor
think pete just lost his 1 black supporter #democraticdebate,None
"@USER mike, what did trump mean by “sure”? 

also, you do know the media/biden “fine people” thing is a hoax to trick people like you, correct?",None
this mfer just called white supremacists “the proud boys” man fuck him and who ever with him! #fucktrump #presidentialdebate #debate2020,Against
@USER trump,None
"'will you shut up man - trump debate' tshirt 
available here: HTTP

#debates2020 #willyoushutup #willyoushutupman #bidenharris2020 #trump2020 #shutupman HTTP",Against
"@USER @USER @USER @USER @USER @USER dr. mccoy on star trek had the 2020 election right 55 years ago ....

""spock, i've found that evil usually triumphs - unless good is very, very careful. ""

#trump2020 #elections2020 #2020election",Favor
"oh yeah and here’s another example of hypocrisy because the right never cared about human lives:

starring: pro life!

#votebluetosaveamerica #votebluetosaveamerica2020 #biden2020 #bluewave 

biden and any democrat is far better at pro life than any conservative!

again, outcomes",Against
@USER i would buy more from it! #trump2020,Favor
"@USER @USER you are retailing this sh..t @ biden how about trump who is a serial slimeball &amp; womanizer i suppose some women like that kind of guy as u must also be the type who likes 200,000 deaths from covid in us 90% of which were preventabe had uk style measure been taken in hot spots",Against
"@USER @USER dear milq, businessmen pay lots and lots of taxes, just not income taxes, if they have the good sense to keep reinvesting any extra money they make back into their businesses --- thus they build the economy, create more jobs, and better products. trump is a businessman.",Against
joe biden just skull dragged bernie for not knowing the costs of his m4a bill #demdebate,None
"stop yelling what the fuck

#demdebate",None
"@USER
 thanks for the follow 
#maga
#kag
#votered2020
#trumpvictory

 go trump 🇺🇸🇺🇸",Favor
"and great again!
#americafirst #imwithyou HTTP",None
"every time @USER tweets, we donate to swing state organizers working to ensure he doesn’t get reelected. @USER #defeatbytweet #votebluetosaveamerica HTTP",Against
"@USER cory cory cory “boy” you gotta a lot of nerve to talk about corruption!!! like all you democrats aren’t in someone’s hip pocket? you and your old compadres are the most corrupt motherfuckers in the world, you all should be arrested and put under the court house. #draintheswamp",None
"@USER @USER if we can't get the race war between whites and blacks, let's try dividing the latinos and the blacks and see if that works...more hate!  trump says everybody hate each other! 😠#trumphatesamerica #biden2020",Against
joe's medication is wearing off...🙄#demdebate,None
"@USER ooo rah for your son! the ultimate sacrifice by him and your family. your sacrifice is honored. my family has not lost any of our marines. and i’m proud that none voted for trump 👏🏻, despite intense pressure to vote for the #gop.  i’m hoping his #military supporters get woke.",None
the #americans act like they are defenders of human right and even try to supervise on how we run our own #africa yet they violate the rights of the the #black people in us. they call our smart working #africanleaders #dictators yet they house a terrorist president #donaldtrump HTTP,Against
"@USER thank you! 
#trump2020🇺🇸 HTTP",Favor
"if all the people who said they would move out of the us if trump got elected, we wouldn’t be seeing cities on fire, people dying and innocent civilians attacked and destroyed. @USER @USER @USER @USER @USER @USER #trump2020",Favor
y’all know that screaming and chanting spreads the virus further right ? #coronavirus  #rnc2020,None
"@USER exactly! that's why we must  save democracy from dictator don. 
#votebidenharris2020 
#votebluetosaveamerica",Against
"#demdebate where the questions, talking time, and moderators are just as fair as the #iowacaucuses  

before we start, i would like to predict that @USER will get more hard-hitting, negative questions than all of the rest combined, and @USER will get babied",None
"democrats want to restore ""the soul of this country"" by forcing a racist rapist who promised wealthy donors nothing will change on a hopeless struggling population of young people. sounds like they just want to project the soul of degenerate rich people. #2020election #bluemaga",Favor
"trump says his people told him: ""no matter how well you run obamacare, it is a disaster."" #debates2020",None
@USER not mutually exclusive with this clown. #votebluenomatterwho #votebluetosaveamerica HTTP,Against
"china spread the disease
democrats spread the lies
media spread the panic

they all crashed the economy
all to destroy our president 

remember in november 🗳

#voteredtosaveamerica 
#democratsaredestroyingamerica
#trump2020 HTTP",Favor
"everyone’s favorite candidate did great and their least favorite candidate totally blew it

#democraticdebate",None
"just 71 days...

today's truths:

trump did not discover plasma therapy...and it has not been proven effective 35% of the time.

hydroxychloroquine is still medically ineffective against covid-19 and not recommended due to side effects.

#voteblue2020",Against
tommy lost the debate because he missed the last handshake #demdebate,None
"good god, the lies! the magical thinking! #rnc2020",None
@USER @USER i gues being patriotic is being  a racist and violent towards black americans. as we saw 2 patriotic #trump2020 supporters arrested for planning to kill #blacklivesmatter but america insists #blm is violent.@USER @USER @USER HTTP,None
