text,label
@USER well of course have you see the numbers around the world? is all result of the pandemic ! stop the hate ! #trump2020,Against
@USER they pay you? #trump2020 HTTP,Against
@USER @USER #fakenews #qanon conspiracy theory,None
"i'm not a fan of bernie sander's but every time he says ""uman"", i can't help but smile. #demdebate",None
"i'm joining the #womenforbiden watch party for the #demconvention with @USER, @USER, and two broads talking politics guests @USER &amp; @USER!  💃🏽",Favor
@USER i have literally never made a comment on this social media platform in my life and will probably be silenced after this one. biden is not competent even when reading a screen. and you’re bashing trump directly and indirectly with your teams questions. ignoring biden’s fails.,Against
"@USER i fear you’re right. i pray @USER ‘s 2nd term will put more focus prosecuting the swamp. he definitely exposed it. think what we know now versus election day’16...
#maga #trump2020",Against
honestly can @USER be president tonight? #bidenharris2020 #demconvention,Favor
#happyinternationaldogsday #happynationaldogday #happyinternationaldogday #doggyday and #fourmoreyears for #donaldtrump 😎 HTTP,Against
"@USER @USER trump can’t say thailand, his policies are not popular",None
"@USER congratulations.

now tell us again how trump learned his lesson from ukraine so u didn't need to impeach him, or how kavanaugh will protect a woman's right to choose.

#voteblue",Favor
@USER saying trump is racist is hilarious considering joe is actually a racist with documented racist comments. #joebiden #potkettleblack #trump2020landslidevictory,Against
@USER @USER now #gop #election officials refusing to put out boxes to collect #mailinballots to counter targeted mail disruptn whr .@USER strong to suppress vote. so put collection boxes at polling places thruout early voting. .@USER,None
"@USER mw’s brain’s obviously squirming feverishly. 
she/he is clearly nuts!
all mentioned reasons were a projection of the dems own collective hive-mind psyche. do they have a mental as well as a spiritual disorder? do they like &amp;honour usa, the constitution &amp; citizens?
#trump2020 🇺🇸🇦🇺",Against
"@USER @USER candace thinks she's gaining momentum by using cardi to keep herself relevant. all she's really doing in increasing cardi's followers. i wasn't following before, but i am now. keep up the good work @USER, we gotchu. ❤❤❤ #voteblue",None
@USER vote for law and order in november. 🇺🇸 #trump2020 #lawandorder HTTP,Against
".@USER is blaming the violence in dem run cities on trump wanting law&amp;order

u cannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸",Against
i really miss #elizabethwarren her ability to explain problems and how to solve them were not only intelligent but also inspiring #demdebate HTTP,None
#demconvention thr first lady michelle obama is speaking. i miss her.,None
"@USER please #followback all who rt or  quote rt this short (1:36), bluesy pro-biden ditty.  

#voteblue 
#votebidenharris 
- “kamala and joe” - 
please click “thumbs up” on youtube. 
#bidenisawinner
#fbr

also, feel free to pin this: 
HTTP",Favor
"@USER #gop the party of small government, not!

@USER

#stimuluspackage 
#stimulus",None
extremely prominent friend-of-biden larry rasky shoutout there in the in memorium video. #demconvention,None
"these #joebiden ads are ridiculous.  stop trying to make him out like a saint.  here's all you really need to day about him:  ""he's not trump.""

that's basically how i feel about them.  biden sucks.  trump sucks worse.  end of story.",Against
@USER @USER @USER the hair &amp; makeup is flawless #democraticnationalconvention #democraticconvention HTTP,None
"this tv game-show host experiment was a failure 
#joebiden #debates2020",Favor
"if tracee ellis ross doesn’t bring her mom on camera, i’m going to be disappointed. #demconvention HTTP",None
"one republican who worked on the 2016 primary campaign:
 “if you were for biden, you’re still for biden. if you were for trump, you’re still for trump. if you came into this not knowing who to support, i don’t know what is going to convince you.” HTTP",None
it's been a super chill year. #votebluetosaveamerica #biden2020 HTTP,Favor
"@USER @USER why are you watching tv? 

shouldn't you be working on combating the #trumpvirus and russian aggression?

#trumpviruscatastrophe 
#traitortrump 
#putinsgop 

#dumptrump 
#ditchmitch 

#votebluetosaveamerica",Favor
"you can get's win a gift card !!! just click the link bellow...

HTTP

#demdebate HTTP",None
@USER @USER let's put it all on the table.  trump's returns.  joe biden's.  hunter biden's.  and those of his brother and daughters as well - all of whom appear to have benefited from offices joe held.,Against
"#waronwomen continues #misogyny master  #ilhanomar paved way #democrat 4 legal #fgm #saragideon seals fate of + 500k little girls in usa. #radfem @USER disgusting.
#blacklivesmatter #childabuse @USER @USER @USER @USER HTTP",None
"""the future of our democracy is at stake. the future of our economy is at stake. the future of our planet is at stake.""
#berniesanders  #bidenharris2020  #dnc  #election2020
HTTP",Favor
@USER @USER great couple! #right #kag #riots #stlouiscouple,None
@USER crazy and creepy will not know what hit em this november! #maga,Against
"#obama yo,,,, you were president for 8 years why didn’t you fix all this, it be like your presidenticy never happened #kamalaharris #kamalaharrisforvp #obamawasbetterateverything #dncconvention #2020election",None
"10 minutes to go, hope you have got your popcorn ready

#trump #biden",None
"good morning!

hey texas! *thirty days* until early in-person voting!

51 days to nov 3. 

mail-in ballots should be arriving any day. shout out when you receive yours please. 

we’re going to do this!

#joebiden #kamalaharris HTTP",Favor
@USER sorry but he is my president! #trump2020 #trump2020landslide #trumpderangementsyndrome,Against
"5/5 #joebiden, #kamalaharris, and the clintons have long hid behind certain democrats willing to put respectability politics before principle when it comes to the 1994 crime bill. however, many in the congressional black caucus only voted for it out of ""fear"" of ""worse"" bills. 👮‍♀️ HTTP",Against
@USER @USER @USER @USER it does need to be a black woman. watch what will happen if it’s not. don’t take the black woman vote for granted. a wrong pick could derail #biden2020 candidacy and the #democratic party for elections to come. you can pin this tweet.,None
#joenbiden needed adderall to stay coherent #debate2020 #drugedupbiden,Against
"@USER @USER 160,000+ americans have died from the #trumpvirus2020, get the hell off twitter and do your damn job!!! #votebluetosaveamerica #biden2020 #bidenharris2020",Favor
"@USER you made a joke of the office of the presidency. this wasn't a debate, you made it a circus. the only ones left are the still drunk on the koolaid cult 45....and even some of them are turning. have some dignity and resign! 
#bidenwonthedebate
#debate2020 
#trumpfailed",Favor
"this edition is a must watch. what goes on in the convention before the televised portion is stunning. #demconvention 

HTTP",None
"@USER ms. anderson is an undecided voter but all the things she was upset about were caused by the very person she helped put in office! what more does she need to see? if 180,000 ppl would have died under a dem. that would be the end not to mention job losses! #voteblue",Favor
"even if you don't like #joebiden, vote for him anyway.
if he dies in office...
#presidentharris",Favor
"@USER 🛑 @USER is a very #dangerous #president.  he is taking🇺🇸down the rabbit hole. he is not capable to lead he only knows how to #bully 🇺🇸

#donaldtrump only cares about himself. no one else🤬

#trumpisaloser 

#trumpterrorism 

remember #vote

💙#bidenharristosaveamerica",Favor
@USER this sums it up🔽 #trump2020 HTTP,None
@USER free the caged children who were snatched from women who are you dedicate this day too! you will be forever known as the party that stole children away from their mothers! #votebluetosaveamerica,Favor
biden already sounds exhausted,Against
"joe biden’s a fracking lier! united we stand.  with biden we fall.  
vote #trump2020. #maga2020  #nolyinbiden. #nocommunistusa  #nosocialistusa  #fracking

joe biden’s a fracking lier!
HTTP",Against
fixing our education system will stimulate the economy and provide better outcomes for americans. that's why amy klobuchar will make one- and two-year community college programs free. #demdebate HTTP,None
i want to attend one of trumps #peacefulprotest @USER #trump2020 #trump #trumptrain2020 #bestpresidentever45 #45 #trump2020landslide #thatsmypresident #thankyoumrpresident #cmonman #4more4trump #americawakeup #bidendementia #4moreyears #trumpytrumpy #lovemypreaident 🇺🇸,Against
"bernie has done the right thing, though he had no other option. to continue a two-nan contest, he and biden would have to tear each other apart. only trump would benefit, especially if he kept his maw shut and did nothing! #2020election 
#",None
"""as an nea union organizer, i will fight to make sure that it’s scientists, parents, and educators deciding when it’s safe to go back to school—not politicians.” - @USER. thank you, marisol for your commitment to students and educators! #educatorsforjoe #demconvention",Favor
@USER socialism is what the democratic party is trying to bring down on our own country!!! drain that swamp!! #trump2020 #trumpsaveamerica,Against
"@USER hey nitwit,
you mean what you and the spineless rethuglicans have been doing , omg you can’t be serious , can’t fix stupid .
#ridenwithbiden2020 #votebluetosaveamerica #voteblue2020 #votelikeyourlifedependsonit #votebluetosavedemocracy #votebluetoendthisnightmare",Favor
"@USER you will get rid of any chance a working american has of making it big, while you and your wealthy friends live it up in the white house. 
we see through your bs, and you won’t be winning in november. #trump2020 #walkaway #trumptrain",None
@USER @USER . #impeachedtrump @USER seems to make rs believe they’re immune to any legal/moral retribution. can’t wait 4 trump to be out of office &amp; he gets the punishment he deserves! #votebluetosaveamerica,Favor
"@USER @USER @USER @USER kamala harris will be a historic vp!
a real woman in the white house! no more barbie tweets........
#dumptrump HTTP",Favor
apparently you didn’t listen to his speech.  he did not downplay anything.  it was perfect!  i would have loved to see biden speak live for just 15 minutes!  #impossible ⁦@USER⁩ #trump2020 🇺🇸 HTTP,Against
she didn't deny it #demdebate,None
@USER @USER that would be nice!  #votebluetosaveamerica,Favor
"you heard it first from the #demdebate , @USER was “into” @USER before it was cool. didn’t know bernie swung that way.",None
"#aapi activation is key to winning the #2020election!

read more here about how we can support #bidenharris2020.

@USER @USER @USER @USER 
#aapi2020 #aactivated

HTTP",Favor
@USER @USER maybe they should look into him being on epstein’s plane 26 times. and did it take clinton to forbidden island?  #trump2020 #wakeupamerica,Against
"biden just reiterated what his public speaking coach told him to do regarding the hunter biden investigations, on live tv:  

“never complain, never explain”

#demdebate",None
@USER i’m a pissed uaw member. you’re supporting open borders which = lower wages. supporting attacks on cops. my brothers stand for our flag &amp; for #trump2020. flags shirts hats bumper stickers all over our shop. uaw is a disgrace to the usa.,Against
"@USER republicans are sociopaths. the entire lot of them. show them no mercy in november.
#votebluetosaveamerica",Favor
@USER @USER i hope that's right! #voteredtosaveamerica #trump2020 #kneepadsandpeepads,Against
"@USER ha dear loony leftist fear mongering #tammyduckworth aka @USER . . . 

only question is, when has america's enemies not had a bounty on american troops/lives?  

#veteransfortrump #veterans #kag #military #usarmy #usairforce #uscg #usnavy #usmc #police #september11th #1a HTTP",None
"@USER @USER but the media says its peaceful. lmao, msm is a joke, enemy of the people. #trump2020",Against
"""this is a life-changing election. this will determine what america is going to look like for a long, long time."" – @USER #demconvention HTTP",None
@USER @USER @USER @USER he doesn't give a shit about y'all. i think i'm just sad about this photo. #votebluetosaveamerica #votebluetoendthisnightmare #bidenforpresident2020 #dumptrump,Favor
"kamalaharris gained 9,616 twitter followers in the last 6 hours, for a 0.1879% increase, with a current count of 5,118,646 followers.
#2020election",None
"@USER @USER @USER yep! with fox choking down throats of the american people with scum like brazile! who needs enemies! good riddance 
@USER 
#trump2020 HTTP",Against
@USER @USER too bad you couldn’t see through the #dnc hollywood nonsense and see real accomplishments!,None
making liberals cry again t-shirt #republicanlegion #trumpswag #trump #trump2020 #gop #trumptrain #maga #makeamericagreatagain #gop #kag2020 #republican #conservativees #americafirst HTTP,Against
"@USER they are trying everything and then some. we cannot be worn down. we will all vote!

#votebluetosaveamerica 
#votebluenomatterwho",Favor
"text 30330
to get information of how to vote!
#dnc2020",None
wow bernie sander is the only one who supports democracy #demdebate,None
trump a great leader is a good listener #debates2020,Against
@USER yooo biden on da sexual drugs doe??,Against
@USER we know better joe. #trump2020 @USER  @USER  ❤️🇺🇸🕺 HTTP,Against
what a proud moment !! history in the making ! what a powerful speech !! #vicepresidentharris #kamalaharris #women empowerment #democraticconvention #wegotherback #kamalaharris2020 #dnc… HTTP,None
@USER @USER @USER @USER @USER yea trump was the one that told democratic governors to herd up the elderly into nursing homes which accounted for about half of covid deaths... oh wait no that was the dems acting on their own accord. its no wonder 5 blue states account for over 40% of covid deaths...,Against
@USER @USER then why not allow himself to be checked so it can be verified by a third party that biden is not being fed answers or assisted in any way?,Against
"installment 4:  joe biden: a lifetime of lying &amp; plagarism.

let's take a peek, shall we?

'joe biden's lying, bullying and cognitive deficits make him a poor choice for president. does this explain why he's been 'kept in the basement'?' HTTP",Against
"biden just said ""everyone else did it"" to the hyde amendment.

#demdebate",None
@USER my money is on hunter biden,None
joe biden could drop dead on the stage tonight in front of the whole world and i would still vote for him because #fucktrump,Favor
"@USER @USER welcome to #joebiden’s version of america - coming to a neighborhood near you. 

#2020worstyear 
#2020election 

 HTTP",Against
"trump is a scammer ... both his charity and his university he is a scammer you still do not stop supporting them
trump is a scammer , both his charity and his university are scammers you still do not give up your support   #trump2020  #biden #portlandprotests  #blacklivesmatter HTTP",Favor
"@USER turnip'll be high as the hindenburg. let him crash and burn. but all biden has to do is look smart and occasionally say ""boo!""",Favor
"come on, joe. nobody in their right mind wants to keep their current insurance.

who wants to get sick, then also get the added bonus of having to pay for it?

#demdebate",None
"#donaldjrump, ⁦@USER⁩, #maga

'promises kept'? not entirely. here are five pocketbook pledges trump broke. HTTP",None
@USER every idea biden put forth about covid had already been accomplished by trump.biden fail.,Against
"@USER @USER so did you intentionally use imagery of a train, brick buildings, and barbed wire, or was it just a coincidence? this is a little creepy considering ... you know, hitler. should we learn russian or german to prepare for the takeover? #fascisttrump #trump2020",None
@USER commits to picking a woman as vp #democraticdebate,None
"@USER “a nation that values its privileges above its principles soon loses both” eisenhower 1/20/1953. we now have a president with no principles, no values, no empathy.  he refuses to honor the constitution.  we must vote trump &amp; all who support him out #votebluetosaveamerica",Favor
"for me, the most compelling section of @USER’s acceptance speech: “four historic crises. all at the same time. a perfect storm.

the worst pandemic in over 100 years. the worst economic crisis since the great depression.”

#demconvention  (1/2)",None
"#icymi👇🏿
watch what happened at 0:17 in @USER's broadcast: cambridge analytica “ black deterrence voter suppression” #kamalaharris #joebiden

HTTP",Favor
"#joebidenkamalaharris2020

#joebiden

#democratcities

protesters show up at la hospital treating ambushed cops, yell 'i hope they f------ die'

HTTP",Favor
"@USER how long until you wake up and hold @USER, @USER,  and @USER accountable? oh wait that's right, it's @USER fault. #hypocrisy #2020election #americafirst #democratsdontcare #countryoverparty",Against
"let the record show HTTP
i did not vote for trump! i will vote for @USER and all dems to save us from this nightmare! #votebluetosaveamerica",Favor
@USER why don't you declare your broken unemployment system a public health crisis??? 5 dam months i've been waiting for my money! i bet you or any members of your staff &amp; family has not missed a single paycheck during this pandemic!!! #removewhitmer #whitmersucks #teamtrump #wwg1wga,Against
"hey biden
i am not afraid of your disease covid

i will feel safer and with more hope with #trump2020

and i know where beloit is and it’s not the n pittsburgh 😂",Against
"@USER why? what are they, 2 years apart? biden will come out swinging without a doubt.",Favor
#democrats are realizes how serious middle-america is about #fourmoreyears| #trump2020.,Against
i fucking hate trump #debates2020,Favor
"that moment when you realize @USER is actually thanos....
#presidentialdebate #debate2020 #2020debate #debates #bidenharris2020 #trump2020 #biden2020 HTTP",None
"#voterepublicansout2020
#votebluetosaveamerica 
@USER @USER 
republicans, you're done! HTTP",Favor
"@USER @USER that’s fine, because this will have your dad win in a landslide in november. #trump2020",Against
"@USER @USER sadly, your sitting out the election helps that orange horror show.  please, please extend that disappointment to allowing yourself to vote biden.",Favor
"@USER you just don’t give a shit about people’s lives do you? 
#votebluetosaveamerica 🗳🌊🇺🇸!",Favor
"bernie sanders speaks at the democratic national convention tonight @USER @USER 

#berniesanders #democraticconvention #dnc2020 HTTP",None
i am trying to imagine who would look more simpering and mauled in a trump/bloomberg debate. #demdebate,None
"q8: last question. looking ahead, what question on nuclear issues are you hoping the candidates will be asked in the #demdebate tomorrow? #iowatalksnukes",None
"wallace tries comparing crime in dem cities with gop run cities (not sure bout this point)
joe trying to talk about suburbs but not making sense.
wallace asks joe about reimagining policing n blm
joe says totally opposed to defunding police,blames trump for cutting their budgets.",None
it is important for democrats to be united on the fact that every woman and family must choose for themselves what is right for them. it is not the job of congress or any other legislative body to determine a family’s future or take choices away from women. #demdebate,None
"@USER it must have been amazing seeing it in person, videos like this give me goosebumps! 🇺🇸🇺🇸🇺🇸 #godblessamerica #trump2020",Against
"@USER good news which will further expose the american left as standing for nothing anymore, except the acquisition of power. 

i’m old enough to remember when actual “liberals” (not communists) opposed endless wars and the military industrial complex. #maga",None
"@USER @USER @USER carmen best was doing her job!! something “educators” like you, should be doing!!! instead, you fill young minds with socialist retoric.... here’s an idea, teach facts, not personal ideologies.... teach free thinking... not indoctrination!!! #trump2020",Against
@USER yea what really scares me is trump is likely to have a election day lead from election day vote and trump will be insane and claim victory mail in votes 5 to 1 for biden.,Favor
"@USER i am. we cannot survive another 4 years of a trump presidency. our democracy will die completely, and we will become an autocratic country. we must vote all the transnational crime syndicates out before it is too late. #votebluetoendthisnightmare #votebluetosaveamerica",Favor
"why would anyone vote for a candidate that says their vote shouldn’t count????? cc: @USER @USER @USER @USER @USER #brokeredconvention 
#democraticdebate #demdebates #democraticdebates #demdebate2020",None
"between #donaldtrump demanding a direct response and the #democrats overlooking busted windows/burned down buildings, our country is headed for disaster and civil war. 

if we learned to listen to each other, all of this could be avoided.",None
"the first 30 mins of the #democraticnationalconvention have been 🔥🔥🔥

cannot wait for hillary, elizabeth, barack, and kamala. 

#demconvention #joebidenkamalaharris2020 
#votebidenharristosaveamerica",Favor
"in all seriousness, the #presidentialdebate last night was sad. saints, let’s continue to be in prayer for president trump, biden and our country.",None
damn biden loves that situation room #demdebate,None
"hey @USER good try, but talking to @USER just doesn’t go anywhere.  he won’t ever give a simple answer! he just wants to be trumps mouthpiece and conflate the issues!! 
#votebluetosaveamerica",Favor
"@USER yes, we will choose a better way, mr. &amp; mrs. bush!! 😊
#votebluetosaveamerica",None
"“the big ten conference voted to cancel its football season this fall over concerns related to the coronavirus pandemic”
big10, a great example to follow! #covid19 #coronavirus #wearamask follow #joebiden’s example. he’s not a #covidiot  HTTP",Favor
"@USER @USER donald trump's lessons for repulicans:
no consequences for lying.
no consequences for hate.
no consequences for immorality.
no consequences for crimes.
no consequences for collusion. 
no consequences for impeachment.
no consequences for incompetence.
sad. #votebluenomatterwho",None
"@USER @USER @USER @USER because i own properties in texas. i voted in the march primary in texas and will go back to vote in november in texas! hawaii is soon to be my new home, but until then i will #votebluetosaveamerica and texas. #txlege HTTP",Favor
@USER tribute 😭😢@USER @USER gave me chills! 💝 #glory ✊🏼👏🏻👏🏻👏🏻🥰#powerofthepeople #demconvention #democrats #hopeful #bidenharris2020tosaveamerica #bidenharrislandslide2020,Favor
@USER finish him! #demdebate,None
"@USER @USER hahajajajajajhahaha... maybe before the end of the year, and you have to send soros money to the idiots who follow him. he is a very low energy person. almost as interesting as watching paint dry. #trump2020 #walkaway #walkawayfromdemocratsforever",Against
"@USER no, they are still there. or more have been posted. amazon has issues with this type of product all the time. please keep reporting them. #voteblue",None
"@USER @USER @USER @USER @USER @USER @USER @USER you mean like all the 2016 delusion that had your corrupt and failed candidate @USER winning by a landslide in every poll even into election night? @USER #maga #trump2020 hahaha, see you in #nodember",Against
"@USER ""oh my, our hero has finally stepped up to save the day.....after first  setting us up for failure.""
another diversion. ignore trump tweets and focus on winning.
#voteearly #voteinperson #votealldayandnight #nov3
#voteblue #votebluetoendthisnightmare",Favor
@USER @USER and @USER have to sow doubt and cheat and will say after the debate that biden cheated - as they already are prior to. his cult will believe whatever he says. it’s so disturbing,Favor
@USER @USER @USER @USER who wants to join me in donating $15 to the biden/harris campaign today? #fifteendollarfridays #bidenharris2020 #biden2020 HTTP,Favor
biden being emphatic that he will pick a woman vp and bernie waffling makes me think biden has already picked a vp (harris?) and bernie has not. #demdebate,None
"@USER reason some floridians call him governor deathsantis!
how can @USER even think football when americans r dying, many testing positive &amp; that includes children!
florida's #'s r not going down fast enough 4 this bs!
#votebluetosaveamerica from trump &amp; deathsantis",Favor
"democratic primary voting intention: new hampshire

sanders: 31% (-1)
buttigieg: 21% (+4)
biden: 12% (-1)
warren: 12% (+1)
klobuchar: 11% (=)
gabbard: 5% (-1)
yang: 4% (-2)
steyer: 1% (-1)

2/5 - @USER 
changes with 2/4

#2020election #newhampshire",None
"fdr actually wanted to impose a maximum income. it was a good idea. #demdebate 

HTTP",None
the republicans act is if they aren’t incumbents. they talk about all the bad things in the world now and blame the democrats. republicans are in control right now so how can they blame everything currently wrong on the democrats? #rnc2020,None
the name of the game tonight is #bloombergbeatdown #demdebate,None
"@USER @USER @USER @USER your opinion is style over substance. 

trump had plans for zero.",None
"who should win the #democratic nomination for #potus in 2020? #2020election #usa (#retweet for sample size)

#biden2020 #bernie2020 #warren2020 #pete2020",None
"@USER @USER @USER according 2 your focus groups about 1/3 of obama-trump voters plan 2 vote 4 biden. if this is correct biden wins in a landslide. if this # is actually 20%, biden wins in a landslide. even 5% same landslide. #2020election #biden #trump",None
@USER @USER meadow pollack is the future.. please keep her alive in this communist world .. love from canada.. #maga #trump2020tosaveamerica,Against
"1/ shame on @USER allowing the inaccurate report by @USER re #debates2020 bc john said that #trump engaged in name calling along w/joe bt the #truth #fact is that only biden attkd in name calling,biden was first to attk personally,first to name calling(trump",Against
"@USER he could hold a gun to my head and say he would pull the trigger if i didn't vote for trump and i would just look at him and say, ""#biden2020 """,Favor
open this #demconvention pic for a pleasant surprise! *filter brought to you by @USER snapchat #notoriousrbg HTTP,None
"watching the #gop play identity politics with @USER shows the ineptness of politicians. it’s not about solutions, it’s about entertainment. identity politics doesn’t make people cross the isle, it just fans the flames for your own side. her record is enough ammo. focus!",None
"as crappy as 2020 has been, at least hillary still isn’t president. #kag2020 #kag #maga",None
"idc, if y’all trumpies rly think @USER did so good im sorry but you are hella wrong 👎🏼 #debates2020 #joebiden #donaldtrump #vote",None
vp @USER please talk about how you will protect social security during #dnc2020. this is a top issue for voters 50+. social security is a hard-earned benefit and a promise that must be kept. #protectvoters50plus thank you.,None
nyt editorial board slams mcconnell for blocking stimulus with ‘political charade’ as he goes on vacation - HTTP,Favor
do we think elizabeth warren will be biden's vp pick? #demdebate,None
'kamala harris is the most liberal person in congress': trump lays into biden's vp pick and says she's even more liberal than bernie sanders.#trump..#gop..#elections,Against
@USER president trump! although they’ve tried like hell! #maga,Against
holding my breath whenever biden speaks,None
@USER thanks for sharing @USER 🙌 the packers are one of the most powerful families here in australia. #draintheswamp #saveourchildren,None
"@USER @USER many of the crimes the trump family has committed are state, not federal, crimes. biden has no power to pardon those. nor does trump or pence have that power.",None
"trump's showing that he is not fit to be leader of a boy scout troop, let alone president of the united states.
#debates2020 
#presidentialdebate2020 
#presidentialdebate 
#trump2020",Favor
"@USER so you mean to tell me that suburban housewives can’t be women of color?? or that low income only refers to people of color???? are you serious??? you are what is wrong with america, disgusting #trump2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",Against
"""would you shut up man?"" that sent me ☠☠☠☠ #joebiden2020 #kamalaharrisvp #presidentialdebate2020",None
@USER so amazing. he is forsure guilty. i don’t see why we even give him due process. we must drain the swamp and assume these people are guilty from the beginning based on their political affiliations. that thinking is what makes us great. #democrat #bidenharris2020tosaveamerica,Favor
@USER @USER is an abusive bully who just talks over people because he has no clue. #debates2020 #votejoebiden #trumpmoron,Favor
@USER you say you want to #maga yet you deliberately lied to the public at the beginning of the #covid19 pandemic and #playeditdown - HTTP,None
"from #bobwoodwards book #obamaswars, hmmm...
who thinks @USER should get the #nobelprize right away. we are bringing people home. @USER @USER 
#trump2020 HTTP",None
#rt @USER: can you tell the difference between a political convention that is an electrifying event versus one that was basically an extended zoom call? #rnc2020,None
how in the hell did they allow a biden for president mask behind chris wallace!,Against
@USER everyone is keeping them in their basement in honor of #hidenbiden. #trump2020,Against
"@USER @USER 💯 people die in america from diseases that are cureable and treatable because of $

in america we are free to die so others can stack chips. 

#freedom #maga bitch. 

pitiful.",None
"@USER @USER obamas cages.  obama’s america.  gone!  
thanks to trump! #maga",Against
"funny how bernie got attacked on the brady bill (yes, he did attack biden on the iraq war), but never got a chance to response to it. #demdebate",None
@USER nope! #trump2020 all the way! #backtheblue #safetyfirst,Against
watching joe biden approach the podium &amp; accept the nomination without any applause is unreal #demconvention,None
good morning fellow patriots! things are getting crazy- stay strong! it will get better! #maga #trump2020,Against
"@USER @USER how much more evidence does the world need that trump and the police are promoting brutality. protests in america are always peaceful until the police show up. then the violence starts with them attacking,

remember this day and  #votebluetosaveamerica",Favor
"@USER if i were the biden team, i'd use tonight to put tr*mp on trail for the deaths of 200,000 americans. make him squirm.",Favor
"when trump walks behind biden to intimidate him i think joe should say"" please move back to a safe distance. you do not have a mask on."" he needs to own this debate. #bidencalm",Favor
"@USER @USER hopefully won't have to imagine for too long...

#joebiden2020 #joebiden #trumpvirus",Favor
we should permanently remove audiences from all presidential debates. so much time is wasted by pointless applause and cheering. this has been a breath of fresh air. #demdebate,None
i’ve never been a big @USER fan but i thought he did a pretty good job of being a respectful and decent debater and human tonight compared to @USER. #debate2020,None
watching the rnc #rnc2020,None
@USER remind us of how lincolnproject is filled with a bunch of communists that wish death on america? we know that already. #trump2020,Against
"you didnt do your job. you continue to not do your job. all deaths are on you you idiot, coward 🤡. america needs testing for all. now! #trumpliesamericansdie #testingtestingtesting  the only way to contain &amp; control! #votebluetosaveamerica",Favor
"i’m pretty sure a lot of people will be watching this debate not because they’re interested in biden or the orange man’s political stance on different issues, but because it’ll be like a reality show 😆 ... biden is already known for mental gaffe’s in his political rallies ..",None
@USER stephen king lives in the twilight zone of his demented mind. #liberalismistherealpandemic #trump2020,Against
"the #dnc choosing joe biden as a presidential nominee is just as confusing as joe biden choosing a potential vp based on skin color. 

what are the democrats up to?",Against
"oh no! poor @USER is working really hard to impress his dad. sorry, but your lies about coronavirus - while impressive - will never be enough. #rnc2020",None
@USER @USER lmao... like you care about america. #trump2020 and it will be a huge win!,Against
@USER has now presided over the preventable deaths of almost 150k americans. his lack of a national plan and the time he wasted has resulted in this chaos. he must go. #biden2020,Favor
i bet if #cuties was praised by conservatives everywhere #liberal media would get their pitch forks and torches ready calling out #pedophilia  but of course not because the world is ran by #sickfucks who think the hypersexualization of children is #brave. fuck you cucks,None
if you can protest you can vote in person you go food shopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020,Against
"#imvotingforjoe because i'm tired of seeing this moesha vs. monica crap at #1
#moesha #joebiden #trumpmeltdown",Favor
